# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
479 0.00000000e+00 1.48603371e-04 6.35411638e-05
480 0.00000000e+00 1.45897480e-04 6.34169092e-05
481 0.00000000e+00 1.43220200e-04 6.32930865e-05
482 0.00000000e+00 1.40572249e-04 6.31696933e-05
483 0.00000000e+00 1.37954277e-04 6.30467273e-05
484 0.00000000e+00 1.35366868e-04 6.29241865e-05
485 0.00000000e+00 1.32810545e-04 6.28020686e-05
486 0.00000000e+00 1.30285771e-04 6.26803715e-05
487 0.00000000e+00 1.27792954e-04 6.25590929e-05
488 0.00000000e+00 1.25332449e-04 6.24382308e-05
489 0.00000000e+00 1.22904560e-04 6.23177830e-05
490 0.00000000e+00 1.20509546e-04 6.21977473e-05
491 0.00000000e+00 1.18147618e-04 6.20781218e-05
492 0.00000000e+00 1.15818948e-04 6.19589042e-05
493 0.00000000e+00 1.13523664e-04 6.18400926e-05
494 0.00000000e+00 1.11261861e-04 6.17216848e-05
495 0.00000000e+00 1.09033595e-04 6.16036789e-05
496 0.00000000e+00 1.06838889e-04 6.14860727e-05
497 0.00000000e+00 1.04677735e-04 6.13688644e-05
498 0.00000000e+00 1.02550095e-04 6.12520518e-05
499 0.00000000e+00 1.00455904e-04 6.11356329e-05
500 0.00000000e+00 9.83950690e-05 6.10196059e-05
501 0.00000000e+00 9.63674739e-05 6.09039687e-05
502 0.00000000e+00 9.43729789e-05 6.07887194e-05
503 0.00000000e+00 9.24114229e-05 6.06738561e-05
504 0.00000000e+00 9.04826246e-05 6.05593767e-05
505 0.00000000e+00 8.85863839e-05 6.04452795e-05
506 0.00000000e+00 8.67224833e-05 6.03315625e-05
507 0.00000000e+00 8.48906890e-05 6.02182238e-05
508 0.00000000e+00 8.30907521e-05 6.01052615e-05
509 0.00000000e+00 8.13224098e-05 5.99926738e-05
510 2.28690020e-05 7.97042520e-05 5.98804589e-05
511 4.89176101e-04 7.96232463e-05 5.97686149e-05
512 5.40877563e-04 8.21799538e-05 5.96571399e-05
513 6.80142199e-04 8.79225629e-05 5.95460322e-05
514 1.31342655e-02 9.99447998e-05 5.94352899e-05
515 1.22271653e-03 1.18849238e-04 5.93249114e-05
516 8.95892427e-05 1.42890815e-04 5.92148947e-05
517 2.43341225e-05 1.70259625e-04 5.91052381e-05
518 9.17711009e-06 1.99405712e-04 5.89959398e-05
519 0.00000000e+00 2.29042763e-04 5.88869982e-05
520 0.00000000e+00 2.58455009e-04 5.87784115e-05
521 0.00000000e+00 2.87190236e-04 5.86701780e-05
522 0.00000000e+00 3.14957490e-04 5.85622959e-05
523 0.00000000e+00 3.41572749e-04 5.84547635e-05
524 0.00000000e+00 3.66918850e-04 5.83475792e-05
525 0.00000000e+00 3.90924634e-04 5.82407413e-05
526 0.00000000e+00 4.13551593e-04 5.81342482e-05
527 0.00000000e+00 4.34784915e-04 5.80280981e-05
528 0.00000000e+00 4.54627227e-04 5.79222894e-05
529 0.00000000e+00 4.73094095e-04 5.78168205e-05
530 0.00000000e+00 4.90210693e-04 5.77116897e-05
531 0.00000000e+00 5.06011109e-04 5.76068955e-05
532 0.00000000e+00 5.20536496e-04 5.75288130e-05
533 0.00000000e+00 5.33830608e-04 5.74597450e-05
534 0.00000000e+00 5.45938881e-04 5.73908729e-05
535 0.00000000e+00 5.56907696e-04 5.73221952e-05
536 0.00000000e+00 5.66783806e-04 5.72537108e-05
537 0.00000000e+00 5.75613884e-04 5.71854184e-05
538 0.00000000e+00 5.83444185e-04 5.71173168e-05
539 0.00000000e+00 5.90320271e-04 5.70494048e-05
540 0.00000000e+00 5.96286817e-04 5.69816814e-05
541 2.00948388e-04 6.02482643e-04 5.69141448e-05
542 1.98546624e-05 6.09010992e-04 5.68467946e-05
543 1.62181878e-03 6.17533000e-04 5.67796304e-05
544 4.50678566e-05 6.28288189e-04 5.67126499e-05
545 1.13512499e-05 6.40071366e-04 5.66458530e-05
546 0.00000000e+00 6.51915524e-04 5.65792392e-05
547 1.23381012e-03 6.65318384e-04 5.65128076e-05
548 4.51340426e-05 6.80642485e-04 5.64465566e-05
549 5.07353087e-06 6.96647302e-04 5.63804860e-05
550 6.63812217e-05 7.13112501e-04 5.63145950e-05
551 6.85892142e-06 7.29573414e-04 5.62488830e-05
552 1.93171318e-04 7.46315860e-04 5.61833494e-05
553 2.71944605e-05 7.63463947e-04 5.61179928e-05
554 6.62531866e-05 7.80869815e-04 5.60528126e-05
555 3.53274813e-05 7.98330826e-04 5.59878081e-05
556 3.52866885e-05 8.15692093e-04 5.59229785e-05
557 0.00000000e+00 8.32341809e-04 5.58583232e-05
558 0.00000000e+00 8.47921011e-04 5.57938412e-05
559 0.00000000e+00 8.62256904e-04 5.57295316e-05
560 0.00000000e+00 8.75276261e-04 5.56653937e-05
561 0.00000000e+00 8.86960495e-04 5.56014266e-05
562 0.00000000e+00 8.97321643e-04 5.55376295e-05
563 0.00000000e+00 9.06389220e-04 5.54740016e-05
564 0.00000000e+00 9.14203700e-04 5.54105421e-05
565 0.00000000e+00 9.20815325e-04 5.53472502e-05
566 0.00000000e+00 9.26276099e-04 5.52841251e-05
567 0.00000000e+00 9.30638173e-04 5.52211661e-05
568 0.00000000e+00 9.33953293e-04 5.51583725e-05
569 0.00000000e+00 9.36272642e-04 5.50957435e-05
570 0.00000000e+00 9.37646454e-04 5.50332784e-05
571 0.00000000e+00 9.38123818e-04 5.49709765e-05
572 0.00000000e+00 9.37752526e-04 5.49088370e-05
573 0.00000000e+00 9.36578969e-04 5.48468594e-05
574 0.00000000e+00 9.34648070e-04 5.47850430e-05
575 4.97174885e-06 9.32123789e-04 5.47233870e-05
576 3.07260280e-05 9.29487192e-04 5.46618907e-05
577 1.39520790e-07 9.26619774e-04 5.46005536e-05
578 0.00000000e+00 9.23321431e-04 5.45393750e-05
579 0.00000000e+00 9.19516681e-04 5.44783544e-05
580 2.21796929e-06 9.15309304e-04 5.44174911e-05
581 0.00000000e+00 9.10660655e-04 5.43567846e-05
582 5.56015953e-07 9.05605853e-04 5.42962341e-05
583 0.00000000e+00 9.00121453e-04 5.42358392e-05
584 5.55883575e-07 8.94261581e-04 5.41755993e-05
585 0.00000000e+00 8.88014544e-04 5.41155137e-05
586 0.00000000e+00 8.81374820e-04 5.40555819e-05
587 0.00000000e+00 8.74353622e-04 5.39958034e-05
588 0.00000000e+00 8.66975762e-04 5.39361776e-05
589 0.00000000e+00 8.59266824e-04 5.38767039e-05
590 0.00000000e+00 8.51251344e-04 5.38173818e-05
591 0.00000000e+00 8.42950617e-04 5.37581418e-05
592 0.00000000e+00 8.34385719e-04 5.36990563e-05
593 0.00000000e+00 8.25578515e-04 5.36400822e-05
594 0.00000000e+00 8.16550985e-04 5.35812634e-05
595 0.00000000e+00 8.07324281e-04 5.35225989e-05
596 0.00000000e+00 7.97918480e-04 5.34640880e-05
597 0.00000000e+00 7.88352633e-04 5.34057297e-05
598 0.00000000e+00 7.78644806e-04 5.33475232e-05
599 0.00000000e+00 7.68812121e-04 5.32894679e-05
600 0.00000000e+00 7.58870796e-04 5.32315628e-05
601 0.00000000e+00 7.48836185e-04 5.31738073e-05
602 3.06640644e-05 7.39080613e-04 5.31162002e-05
603 0.00000000e+00 7.29512965e-04 5.30587415e-05
604 0.00000000e+00 7.19992493e-04 5.30014301e-05
605 0.00000000e+00 7.10453925e-04 5.29442654e-05
606 0.00000000e+00 7.00869060e-04 5.28872467e-05
607 0.00000000e+00 6.91229300e-04 5.28303733e-05
608 0.00000000e+00 6.81542230e-04 5.27736446e-05
609 0.00000000e+00 6.71818703e-04 5.27170598e-05
610 0.00000000e+00 6.62068875e-04 5.26606184e-05
611 0.00000000e+00 6.52302390e-04 5.26043197e-05
612 0.00000000e+00 6.42528980e-04 5.25481632e-05
613 0.00000000e+00 6.32757897e-04 5.24921481e-05
614 0.00000000e+00 6.22997641e-04 5.24362680e-05
615 0.00000000e+00 6.13253707e-04 5.23722546e-05
616 0.00000000e+00 6.03533723e-04 5.22838569e-05
617 0.00000000e+00 5.93845009e-04 5.21957191e-05
618 0.00000000e+00 5.84194437e-04 5.21078402e-05
619 0.00000000e+00 5.74588688e-04 5.20446798e-05
620 0.00000000e+00 5.65033950e-04 5.19898356e-05
621 0.00000000e+00 5.55535990e-04 5.19351319e-05
622 0.00000000e+00 5.46100173e-04 5.18805680e-05
623 0.00000000e+00 5.36731480e-04 5.18261429e-05
624 0.00000000e+00 5.27434531e-04 5.17718561e-05
625 0.00000000e+00 5.18213598e-04 5.17177067e-05
626 0.00000000e+00 5.09072625e-04 5.16636939e-05
627 0.00000000e+00 5.00015242e-04 5.16098172e-05
628 0.00000000e+00 4.91044783e-04 5.15560758e-05
629 0.00000000e+00 4.82164300e-04 5.15024689e-05
630 0.00000000e+00 4.73376577e-04 5.14489960e-05
631 0.00000000e+00 4.64684143e-04 5.13956564e-05
632 0.00000000e+00 4.56089287e-04 5.13424495e-05
633 0.00000000e+00 4.47594068e-04 5.12893746e-05
634 0.00000000e+00 4.39200329e-04 5.12364310e-05
635 0.00000000e+00 4.30909708e-04 5.11836183e-05
636 0.00000000e+00 4.22723649e-04 5.11309357e-05
637 0.00000000e+00 4.14643410e-04 5.10783828e-05
638 3.06334715e-05 4.06978756e-04 5.10259586e-05
639 2.43165305e-04 4.00654629e-04 5.09736630e-05
640 0.00000000e+00 3.95475647e-04 5.09214954e-05
641 0.00000000e+00 3.90857222e-04 5.08694551e-05
642 0.00000000e+00 3.86497682e-04 5.08175417e-05
643 0.00000000e+00 3.82238815e-04 5.07657547e-05
644 0.00000000e+00 3.77997500e-04 5.07140935e-05
645 0.00000000e+00 3.73730588e-04 5.06625576e-05
646 0.00000000e+00 3.69416505e-04 5.06111467e-05
647 0.00000000e+00 3.65049742e-04 5.05598601e-05
648 0.00000000e+00 3.60632974e-04 5.05086975e-05
649 0.00000000e+00 3.56169403e-04 5.04576582e-05
650 0.00000000e+00 3.51662605e-04 5.04067419e-05
651 0.00000000e+00 3.47116419e-04 5.03559481e-05
652 0.00000000e+00 3.42534854e-04 5.03052763e-05
653 0.00000000e+00 3.37922011e-04 5.02547260e-05
654 0.00000000e+00 3.33282030e-04 5.02042968e-05
655 0.00000000e+00 3.28619622e-04 5.01539882e-05
656 0.00000000e+00 3.23940330e-04 5.01037997e-05
657 0.00000000e+00 3.19249389e-04 5.00537310e-05
658 0.00000000e+00 3.14551735e-04 5.00037815e-05
659 0.00000000e+00 3.09852016e-04 4.99539509e-05
660 0.00000000e+00 3.05154607e-04 4.99042386e-05
661 0.00000000e+00 3.00463619e-04 4.98546443e-05
662 0.00000000e+00 2.95782915e-04 4.98051675e-05
663 0.00000000e+00 2.91115490e-04 4.97557893e-05
664 0.00000000e+00 2.86464172e-04 4.97065101e-05
665 0.00000000e+00 2.81832280e-04 4.96573492e-05
666 0.00000000e+00 2.77222911e-04 4.96083060e-05
667 0.00000000e+00 2.72638958e-04 4.95593801e-05
668 0.00000000e+00 2.68083114e-04 4.95105709e-05
669 0.00000000e+00 2.63557883e-04 4.94618779e-05
670 0.00000000e+00 2.59065590e-04 4.94133006e-05
671 0.00000000e+00 2.54608391e-04 4.93648385e-05
672 0.00000000e+00 2.50188276e-04 4.93164912e-05
673 0.00000000e+00 2.45807085e-04 4.92682581e-05
674 0.00000000e+00 2.41466508e-04 4.92201388e-05
675 0.00000000e+00 2.37168096e-04 4.91721328e-05
676 2.21195398e-06 2.32922267e-04 4.91242395e-05
677 1.38956962e-07 2.28753234e-04 4.90764586e-05
678 6.53551293e-05 2.25296548e-04 4.90287896e-05
679 7.15868125e-05 2.23016427e-04 4.89812320e-05
680 3.39892179e-04 2.22585297e-04 4.89337856e-05
681 4.53097766e-04 2.24840481e-04 4.88864499e-05
682 3.12506363e-05 2.29403597e-04 4.88392244e-05
683 1.68331691e-05 2.35387927e-04 4.87921089e-05
684 0.00000000e+00 2.41938647e-04 4.87451032e-05
685 0.00000000e+00 2.48594243e-04 4.86982070e-05
686 0.00000000e+00 2.55100387e-04 4.86514200e-05
687 0.00000000e+00 2.61314560e-04 4.86047418e-05
688 0.00000000e+00 2.67156683e-04 4.85581720e-05
689 0.00000000e+00 2.72582725e-04 4.85117103e-05
690 0.00000000e+00 2.77570213e-04 4.84653563e-05
691 0.00000000e+00 2.82110242e-04 4.84191095e-05
692 0.00000000e+00 2.86206412e-04 4.83729695e-05
693 0.00000000e+00 2.89867757e-04 4.83269360e-05
694 0.00000000e+00 2.93105525e-04 4.82810085e-05
695 0.00000000e+00 2.95932586e-04 4.82351866e-05
696 0.00000000e+00 2.98362960e-04 4.81894700e-05
697 0.00000000e+00 3.00411451e-04 4.81438581e-05
698 0.00000000e+00 3.02093349e-04 4.80983506e-05
699 0.00000000e+00 3.03424208e-04 4.80529472e-05
700 0.00000000e+00 3.04419657e-04 4.80076474e-05
701 0.00000000e+00 3.05095268e-04 4.79624509e-05
702 0.00000000e+00 3.05466441e-04 4.79173572e-05
703 0.00000000e+00 3.05548327e-04 4.78723661e-05
704 0.00000000e+00 3.05356862e-04 4.78274771e-05
705 0.00000000e+00 3.04908137e-04 4.77826899e-05
706 6.75501708e-06 3.04348435e-04 4.77380040e-05
707 2.67981632e-05 3.04099693e-04 4.76934191e-05
708 0.00000000e+00 3.03967966e-04 4.76489350e-05
709 0.00000000e+00 3.03772999e-04 4.76045512e-05
710 0.00000000e+00 3.03425742e-04 4.75602674e-05
711 1.39169116e-07 3.02917574e-04 4.75160834e-05
712 8.80249428e-04 3.03958508e-04 4.74719987e-05
713 1.14779701e-02 3.10584502e-04 4.74280131e-05
714 7.12194216e-04 3.23351629e-04 4.73841266e-05
715 3.05044441e-04 3.40983822e-04 4.73403400e-05
716 1.90580720e-04 3.62447627e-04 4.72966540e-05
717 2.42425489e-04 3.87007254e-04 4.72530692e-05
718 8.93431908e-04 4.14833137e-04 4.72095861e-05
719 1.51729708e-04 4.45487249e-04 4.71662043e-05
