# CFE BMI Driver Internal Storages Output
#timestep theta1 theta2 theta3 theta4 gw_storage_m
295 2.39930847e-01 2.42555886e-01 2.46850259e-01 2.50436317e-01 7.60162991e-02
296 2.39912482e-01 2.42537117e-01 2.46835332e-01 2.50433224e-01 7.59420676e-02
297 2.39894166e-01 2.42518398e-01 2.46820419e-01 2.50435504e-01 7.58626604e-02
298 2.39875898e-01 2.42499726e-01 2.46805525e-01 2.50432398e-01 7.57888391e-02
299 2.39857677e-01 2.42481103e-01 2.46790648e-01 2.50434676e-01 7.57097538e-02
300 2.39839505e-01 2.42462527e-01 2.46775787e-01 2.50432260e-01 7.56356285e-02
301 2.39821380e-01 2.42443998e-01 2.46760943e-01 2.50433934e-01 7.55527366e-02
302 2.39803303e-01 2.42425517e-01 2.46746031e-01 2.50398370e-01 7.54603888e-02
303 2.39785272e-01 2.42407081e-01 2.46730974e-01 2.50312466e-01 7.53682852e-02
304 2.39767288e-01 2.42388689e-01 2.46715806e-01 2.50243614e-01 7.52764248e-02
305 2.39749351e-01 2.42370341e-01 2.46700599e-01 2.50212520e-01 7.51848063e-02
306 2.39731459e-01 2.42352036e-01 2.46685423e-01 2.50217948e-01 7.50934286e-02
307 2.39713613e-01 2.42333773e-01 2.46670301e-01 2.50234285e-01 7.50022905e-02
308 2.39695813e-01 2.42315554e-01 2.46655230e-01 2.50250573e-01 7.49113909e-02
309 2.39678057e-01 2.42297377e-01 2.46640212e-01 2.50266813e-01 7.48207286e-02
310 2.39660345e-01 2.42279244e-01 2.46625246e-01 2.50283003e-01 7.47303024e-02
311 2.39642678e-01 2.42261154e-01 2.46610331e-01 2.50299146e-01 7.46401113e-02
312 2.39625055e-01 2.42243107e-01 2.46595468e-01 2.50315240e-01 7.45501542e-02
313 2.39607476e-01 2.42225103e-01 2.46580656e-01 2.50331287e-01 7.44604298e-02
314 2.39589940e-01 2.42207142e-01 2.46565895e-01 2.50347285e-01 7.43709372e-02
315 2.39572448e-01 2.42189224e-01 2.46551185e-01 2.50363236e-01 7.42816753e-02
316 2.39554998e-01 2.42171350e-01 2.46536525e-01 2.50379139e-01 7.41926428e-02
317 2.39537592e-01 2.42153518e-01 2.46521916e-01 2.50394995e-01 7.41038388e-02
318 2.39520228e-01 2.42135730e-01 2.46507357e-01 2.50410803e-01 7.40152622e-02
319 2.39502906e-01 2.42117985e-01 2.46492847e-01 2.50426564e-01 7.39269120e-02
320 2.39485627e-01 2.42100283e-01 2.46478385e-01 2.50432531e-01 7.38484632e-02
321 2.39468390e-01 2.42082624e-01 2.46463947e-01 2.50434201e-01 7.37743993e-02
322 2.39451195e-01 2.42065008e-01 2.46449527e-01 2.50436119e-01 7.37002991e-02
323 2.39434042e-01 2.42047434e-01 2.46435130e-01 2.50432266e-01 7.36321030e-02
324 2.39416931e-01 2.42029903e-01 2.46420750e-01 2.50434138e-01 7.35583022e-02
325 2.39399861e-01 2.42012413e-01 2.46406390e-01 2.50435100e-01 7.34855811e-02
326 2.39382832e-01 2.41994966e-01 2.46392050e-01 2.50436091e-01 7.34130000e-02
327 2.52581961e-01 2.42212562e-01 2.46377901e-01 2.50432260e-01 7.33454240e-02
328 2.51072876e-01 2.42459194e-01 2.46365191e-01 2.50433069e-01 7.32732853e-02
329 2.50269668e-01 2.42668412e-01 2.46353662e-01 2.50434039e-01 7.32011547e-02
330 2.49620900e-01 2.42854197e-01 2.46343165e-01 2.50435037e-01 7.31291687e-02
331 2.49027343e-01 2.43019796e-01 2.46333591e-01 2.50436062e-01 7.30573307e-02
332 2.49423308e-01 2.43186989e-01 2.46324768e-01 2.50432260e-01 7.29905066e-02
333 2.76275091e-01 2.44205904e-01 2.46317877e-01 2.50432971e-01 7.29192558e-02
334 2.63136700e-01 2.45096029e-01 2.46316709e-01 2.50433978e-01 7.28478885e-02
335 2.56645634e-01 2.45511346e-01 2.46318912e-01 2.50435009e-01 7.27766882e-02
336 2.53319543e-01 2.45753049e-01 2.46322821e-01 2.50436055e-01 7.27056696e-02
337 2.51594114e-01 2.45916175e-01 2.46327769e-01 2.50432260e-01 7.26396779e-02
338 2.50695516e-01 2.46039979e-01 2.46333436e-01 2.50432986e-01 7.25692975e-02
339 2.50178111e-01 2.46142708e-01 2.46339657e-01 2.50434006e-01 7.24988199e-02
340 2.49719353e-01 2.46230851e-01 2.46346337e-01 2.50435034e-01 7.24285338e-02
341 2.49297062e-01 2.46306023e-01 2.46353402e-01 2.50436070e-01 7.23584402e-02
342 2.48907651e-01 2.46369551e-01 2.46360787e-01 2.50432260e-01 7.22933791e-02
343 2.48547948e-01 2.46422609e-01 2.46368430e-01 2.50433051e-01 7.22238507e-02
344 2.48215134e-01 2.46466244e-01 2.46376278e-01 2.50434058e-01 7.21543032e-02
345 2.47906700e-01 2.46501388e-01 2.46384281e-01 2.50435071e-01 7.20849488e-02
346 2.47620401e-01 2.46528876e-01 2.46392396e-01 2.50436089e-01 7.20157874e-02
347 2.47354227e-01 2.46549456e-01 2.46400586e-01 2.50432260e-01 7.19516580e-02
348 2.47106371e-01 2.46563799e-01 2.46408813e-01 2.50433128e-01 7.18829633e-02
349 2.46875208e-01 2.46572511e-01 2.46417047e-01 2.50434117e-01 7.18143426e-02
350 2.46659273e-01 2.46576138e-01 2.46425200e-01 2.50414159e-01 7.17314642e-02
351 2.46457242e-01 2.46575170e-01 2.46433148e-01 2.50331515e-01 7.16487862e-02
352 2.46267917e-01 2.46570053e-01 2.46440884e-01 2.50257069e-01 7.15663078e-02
353 2.46090214e-01 2.46561188e-01 2.46448453e-01 2.50216251e-01 7.14840281e-02
354 2.45923151e-01 2.46548940e-01 2.46455902e-01 2.50209042e-01 7.14019463e-02
355 2.45765834e-01 2.46533639e-01 2.46463258e-01 2.50224950e-01 7.13200614e-02
356 2.45617453e-01 2.46515586e-01 2.46470508e-01 2.50240854e-01 7.12383726e-02
357 2.45477271e-01 2.46495054e-01 2.46477637e-01 2.50256754e-01 7.11568790e-02
358 2.45344617e-01 2.46472290e-01 2.46484635e-01 2.50272650e-01 7.10755799e-02
359 2.45218880e-01 2.46447519e-01 2.46491491e-01 2.50288541e-01 7.09944743e-02
360 2.45099502e-01 2.46420945e-01 2.46498197e-01 2.50304428e-01 7.09135615e-02
361 2.44985977e-01 2.46392756e-01 2.46504743e-01 2.50320309e-01 7.08328405e-02
362 2.44877840e-01 2.46363120e-01 2.46511124e-01 2.50336186e-01 7.07523106e-02
363 2.44774670e-01 2.46332190e-01 2.46517333e-01 2.50352056e-01 7.06719710e-02
364 2.44676078e-01 2.46300109e-01 2.46523365e-01 2.50367920e-01 7.05918208e-02
365 2.44581713e-01 2.46267002e-01 2.46529217e-01 2.50383778e-01 7.05118592e-02
366 2.44491252e-01 2.46232986e-01 2.46534883e-01 2.50399629e-01 7.04320854e-02
367 2.44404398e-01 2.46198168e-01 2.46540362e-01 2.50415473e-01 7.03524987e-02
368 2.44320882e-01 2.46162642e-01 2.46545650e-01 2.50431309e-01 7.02730981e-02
369 2.44240456e-01 2.46126498e-01 2.46550738e-01 2.50432504e-01 7.02084007e-02
370 2.44162894e-01 2.46089815e-01 2.46555604e-01 2.50434320e-01 7.01432100e-02
371 2.44087987e-01 2.46052665e-01 2.46560242e-01 2.50436171e-01 7.00781944e-02
372 2.44015545e-01 2.46015114e-01 2.46564658e-01 2.50432541e-01 7.00187905e-02
373 2.43945394e-01 2.45977223e-01 2.46568828e-01 2.50433992e-01 6.99401669e-02
374 2.43877374e-01 2.45939045e-01 2.46572684e-01 2.50388034e-01 6.98617255e-02
375 2.43811336e-01 2.45900630e-01 2.46576124e-01 2.50288326e-01 6.97834655e-02
376 2.43747147e-01 2.45862022e-01 2.46579175e-01 2.50200828e-01 6.97053861e-02
377 2.43684682e-01 2.45823259e-01 2.46581917e-01 2.50154954e-01 6.96274865e-02
378 2.43623826e-01 2.45784381e-01 2.46584428e-01 2.50148621e-01 6.95497661e-02
379 2.43564475e-01 2.45745420e-01 2.46586753e-01 2.50164849e-01 6.94722241e-02
380 2.43506532e-01 2.45706407e-01 2.46588892e-01 2.50181064e-01 6.93948597e-02
381 2.43449909e-01 2.45667372e-01 2.46590847e-01 2.50197264e-01 6.93176723e-02
382 2.43394523e-01 2.45628339e-01 2.46592619e-01 2.50213449e-01 6.92406610e-02
383 2.43340300e-01 2.45589331e-01 2.46594210e-01 2.50229619e-01 6.91638251e-02
384 2.43287169e-01 2.45550371e-01 2.46595622e-01 2.50245773e-01 6.90871640e-02
385 2.43235068e-01 2.45511476e-01 2.46596855e-01 2.50261912e-01 6.90106768e-02
386 2.43183938e-01 2.45472664e-01 2.46597912e-01 2.50278034e-01 6.89343630e-02
387 2.43133723e-01 2.45433950e-01 2.46598796e-01 2.50294140e-01 6.88582217e-02
388 2.47818271e-01 2.45472487e-01 2.46599593e-01 2.50310231e-01 6.87822523e-02
389 2.54734714e-01 2.45707805e-01 2.46600826e-01 2.50326305e-01 6.87064541e-02
390 2.69030873e-01 2.46702865e-01 2.46604034e-01 2.50342364e-01 6.86308264e-02
391 2.64934387e-01 2.47599254e-01 2.46612736e-01 2.50358413e-01 6.85553684e-02
392 2.69576511e-01 2.48706766e-01 2.46626300e-01 2.50374463e-01 6.84800796e-02
393 2.60071906e-01 2.49196129e-01 2.46645673e-01 2.50390528e-01 6.84049591e-02
394 2.55248552e-01 2.49408136e-01 2.46666990e-01 2.50406614e-01 6.83300064e-02
395 2.52750549e-01 2.49505285e-01 2.46689106e-01 2.50422725e-01 6.82552208e-02
396 2.68337456e-01 2.50262928e-01 2.46712184e-01 2.50438683e-01 6.81806015e-02
397 2.85968837e-01 2.51837471e-01 2.46741611e-01 2.50435227e-01 6.81255097e-02
398 2.93229448e-01 2.54287093e-01 2.46782868e-01 2.50432260e-01 6.80702970e-02
399 2.78543700e-01 2.55750164e-01 2.46837463e-01 2.50438494e-01 6.80057700e-02
400 2.76332710e-01 2.56220803e-01 2.46899060e-01 2.50435317e-01 6.79510657e-02
401 2.86589856e-01 2.56746028e-01 2.46963396e-01 2.50432430e-01 6.78964793e-02
402 2.68749432e-01 2.56440635e-01 2.47029846e-01 2.50434967e-01 6.78366619e-02
403 2.60011434e-01 2.55626804e-01 2.47091773e-01 2.50432353e-01 6.77823276e-02
404 2.55487862e-01 2.54775424e-01 2.47147386e-01 2.50435149e-01 6.77227488e-02
405 2.53095949e-01 2.54002294e-01 2.47197014e-01 2.50432744e-01 6.76686651e-02
406 2.51810663e-01 2.53336254e-01 2.47241457e-01 2.50435295e-01 6.76097792e-02
407 2.51107919e-01 2.52777032e-01 2.47281557e-01 2.50433059e-01 6.75559433e-02
408 2.50715285e-01 2.52314108e-01 2.47318073e-01 2.50435977e-01 6.74971391e-02
409 2.50489744e-01 2.51934079e-01 2.47351652e-01 2.50433849e-01 6.74435502e-02
410 2.50333897e-01 2.51623613e-01 2.47382820e-01 2.50432260e-01 6.73897131e-02
411 2.50173755e-01 2.51369890e-01 2.47412017e-01 2.50435047e-01 6.73315189e-02
412 2.50010367e-01 2.51161822e-01 2.47439582e-01 2.50433149e-01 6.72782903e-02
413 2.49846548e-01 2.50990544e-01 2.47465789e-01 2.50436127e-01 6.72203368e-02
414 2.49684392e-01 2.50848966e-01 2.47490860e-01 2.50434275e-01 6.71673507e-02
415 2.49525429e-01 2.50731418e-01 2.47514963e-01 2.50432571e-01 6.71144778e-02
416 2.49370758e-01 2.50633351e-01 2.47538246e-01 2.50435750e-01 6.70567867e-02
417 2.49221144e-01 2.50551119e-01 2.47560822e-01 2.50434058e-01 6.70041544e-02
418 2.49077096e-01 2.50481791e-01 2.47582779e-01 2.50432502e-01 6.69516343e-02
419 2.48938925e-01 2.50422581e-01 2.47604197e-01 2.50435849e-01 6.68942607e-02
420 2.48806637e-01 2.50364909e-01 2.47625123e-01 2.50434281e-01 6.68419790e-02
421 2.48679802e-01 2.50306257e-01 2.47645557e-01 2.50432839e-01 6.67898084e-02
422 2.48557975e-01 2.50246781e-01 2.47665419e-01 2.50403079e-01 6.67183899e-02
423 2.48440754e-01 2.50186616e-01 2.47684648e-01 2.50328165e-01 6.66471246e-02
424 2.48327773e-01 2.50125887e-01 2.47703223e-01 2.50241392e-01 6.65760118e-02
425 2.48218700e-01 2.50064704e-01 2.47721177e-01 2.50171061e-01 6.65050510e-02
426 2.48113236e-01 2.50003164e-01 2.47738569e-01 2.50130123e-01 6.64342416e-02
427 2.48011108e-01 2.49941359e-01 2.47755482e-01 2.50131696e-01 6.63635829e-02
428 2.47912069e-01 2.49879367e-01 2.47771952e-01 2.50150316e-01 6.62930745e-02
429 2.47815892e-01 2.49817262e-01 2.47787982e-01 2.50168947e-01 6.62227157e-02
430 2.47722375e-01 2.49755107e-01 2.47803574e-01 2.50187590e-01 6.61525060e-02
431 2.47631330e-01 2.49692961e-01 2.47818732e-01 2.50206244e-01 6.60824448e-02
432 2.47542588e-01 2.49630874e-01 2.47833461e-01 2.50224906e-01 6.60125316e-02
433 2.47455995e-01 2.49568893e-01 2.47847765e-01 2.50243578e-01 6.59427657e-02
434 2.47371411e-01 2.49507060e-01 2.47861648e-01 2.50262257e-01 6.58731467e-02
435 2.47288705e-01 2.49445409e-01 2.47875114e-01 2.50280942e-01 6.58036740e-02
436 2.47207763e-01 2.49383974e-01 2.47888169e-01 2.50299634e-01 6.57343470e-02
437 2.47128476e-01 2.49322784e-01 2.47900817e-01 2.50318331e-01 6.56651651e-02
438 2.47050746e-01 2.49261864e-01 2.47913063e-01 2.50337033e-01 6.55961279e-02
439 2.46974484e-01 2.49201235e-01 2.47924908e-01 2.50353356e-01 6.55272348e-02
440 2.46899608e-01 2.49140919e-01 2.47936348e-01 2.50364747e-01 6.54584852e-02
441 2.46826042e-01 2.49080932e-01 2.47947383e-01 2.50373685e-01 6.53898787e-02
442 2.46753718e-01 2.49021289e-01 2.47958016e-01 2.50380948e-01 6.53214146e-02
443 2.46682573e-01 2.48962004e-01 2.47968245e-01 2.50384611e-01 6.52530925e-02
444 2.46612547e-01 2.48903086e-01 2.47978069e-01 2.50384955e-01 6.51849118e-02
445 2.46543588e-01 2.48844546e-01 2.47987448e-01 2.50361259e-01 6.51168721e-02
446 2.46475646e-01 2.48786391e-01 2.47996309e-01 2.50295768e-01 6.50489727e-02
447 2.46408676e-01 2.48728626e-01 2.48004568e-01 2.50183024e-01 6.49812132e-02
448 2.46342635e-01 2.48671256e-01 2.48012230e-01 2.50068419e-01 6.49135930e-02
449 2.46277484e-01 2.48614284e-01 2.48019343e-01 2.49974829e-01 6.48461117e-02
450 2.46213188e-01 2.48557712e-01 2.48025952e-01 2.49902212e-01 6.47787687e-02
451 2.46149712e-01 2.48501543e-01 2.48032141e-01 2.49870704e-01 6.47115635e-02
452 2.46087027e-01 2.48445777e-01 2.48038007e-01 2.49887354e-01 6.46444956e-02
453 2.46025101e-01 2.48390418e-01 2.48043560e-01 2.49906822e-01 6.45775646e-02
454 2.45963910e-01 2.48335466e-01 2.48048806e-01 2.49926280e-01 6.45107699e-02
455 2.45903428e-01 2.48280922e-01 2.48053748e-01 2.49945726e-01 6.44441110e-02
456 2.45843631e-01 2.48226785e-01 2.48058393e-01 2.49965160e-01 6.43775874e-02
457 2.45784499e-01 2.48173056e-01 2.48062744e-01 2.49984581e-01 6.43111987e-02
458 2.45726010e-01 2.48119733e-01 2.48066807e-01 2.50003989e-01 6.42449443e-02
459 2.45668146e-01 2.48066816e-01 2.48070586e-01 2.50023383e-01 6.41788238e-02
460 2.45610890e-01 2.48014302e-01 2.48074079e-01 2.50039254e-01 6.41128366e-02
461 2.45554224e-01 2.47962190e-01 2.48077278e-01 2.50048244e-01 6.40469824e-02
462 2.45498133e-01 2.47910478e-01 2.48080186e-01 2.50055994e-01 6.39812606e-02
463 2.45442602e-01 2.47859163e-01 2.48082800e-01 2.50059920e-01 6.39156708e-02
464 2.45387618e-01 2.47808242e-01 2.48085123e-01 2.50063012e-01 6.38502124e-02
465 2.45333167e-01 2.47757713e-01 2.48087161e-01 2.50067028e-01 6.37848851e-02
466 2.45279237e-01 2.47707572e-01 2.48088915e-01 2.50069317e-01 6.37196883e-02
467 2.45225816e-01 2.47657816e-01 2.48090391e-01 2.50071195e-01 6.36546215e-02
468 2.45172894e-01 2.47608442e-01 2.48091587e-01 2.50071366e-01 6.35896844e-02
469 2.45120459e-01 2.47559447e-01 2.48092465e-01 2.50047411e-01 6.35248765e-02
470 2.45068502e-01 2.47510826e-01 2.48092948e-01 2.49981738e-01 6.34601972e-02
471 2.45017012e-01 2.47462574e-01 2.48092954e-01 2.49868300e-01 6.33956462e-02
472 2.44965981e-01 2.47414686e-01 2.48092495e-01 2.49758744e-01 6.33312229e-02
473 2.44915400e-01 2.47367158e-01 2.48091632e-01 2.49677945e-01 6.32669271e-02
474 2.44865260e-01 2.47319985e-01 2.48090422e-01 2.49624954e-01 6.32027581e-02
475 2.44815553e-01 2.47273162e-01 2.48088956e-01 2.49617914e-01 6.31387155e-02
476 2.44766270e-01 2.47226686e-01 2.48087288e-01 2.49637786e-01 6.30747990e-02
477 2.44717405e-01 2.47180555e-01 2.48085422e-01 2.49657632e-01 6.30110080e-02
478 2.44668949e-01 2.47134763e-01 2.48083361e-01 2.49677451e-01 6.29473422e-02
479 2.44620896e-01 2.47089309e-01 2.48081109e-01 2.49697244e-01 6.28838010e-02
480 2.44573239e-01 2.47044189e-01 2.48078669e-01 2.49717010e-01 6.28203841e-02
481 2.44525972e-01 2.46999399e-01 2.48076045e-01 2.49736748e-01 6.27570910e-02
482 2.44479087e-01 2.46954936e-01 2.48073240e-01 2.49756458e-01 6.26939213e-02
483 2.44432580e-01 2.46910796e-01 2.48070257e-01 2.49776140e-01 6.26308746e-02
484 2.44386445e-01 2.46866977e-01 2.48067100e-01 2.49795794e-01 6.25679504e-02
485 2.44340675e-01 2.46823475e-01 2.48063771e-01 2.49815419e-01 6.25051483e-02
486 2.44295265e-01 2.46780286e-01 2.48060271e-01 2.49832907e-01 6.24424680e-02
487 2.44250211e-01 2.46737407e-01 2.48056605e-01 2.49852476e-01 6.23799089e-02
488 2.44205506e-01 2.46694835e-01 2.48052777e-01 2.49872015e-01 6.23174706e-02
489 2.44161146e-01 2.46652567e-01 2.48048769e-01 2.49880531e-01 6.22551528e-02
490 2.44117127e-01 2.46610598e-01 2.48044597e-01 2.49895474e-01 6.21929551e-02
491 2.44073442e-01 2.46568926e-01 2.48040264e-01 2.49911045e-01 6.21308770e-02
492 2.44030089e-01 2.46527548e-01 2.48035761e-01 2.49919181e-01 6.20689181e-02
493 2.43987062e-01 2.46486459e-01 2.48031072e-01 2.49918617e-01 6.20070780e-02
494 2.43944356e-01 2.46445657e-01 2.48026162e-01 2.49897004e-01 6.19453563e-02
495 2.43901969e-01 2.46405138e-01 2.48020990e-01 2.49851792e-01 6.18837526e-02
496 2.43859894e-01 2.46364897e-01 2.48015569e-01 2.49811531e-01 6.18222665e-02
497 2.43818129e-01 2.46324931e-01 2.48009928e-01 2.49785668e-01 6.17608977e-02
498 2.43776669e-01 2.46285236e-01 2.48004020e-01 2.49731833e-01 6.16996456e-02
499 2.43735510e-01 2.46245808e-01 2.47997915e-01 2.49714038e-01 6.16385100e-02
500 2.43694648e-01 2.46206645e-01 2.47991683e-01 2.49732157e-01 6.15774904e-02
501 2.43654079e-01 2.46167743e-01 2.47985331e-01 2.49751696e-01 6.15165864e-02
502 2.43613799e-01 2.46129100e-01 2.47978859e-01 2.49771200e-01 6.14557977e-02
503 2.43573806e-01 2.46090712e-01 2.47972271e-01 2.49790669e-01 6.13951238e-02
504 2.43534094e-01 2.46052577e-01 2.47965569e-01 2.49810102e-01 6.13345645e-02
505 2.43494660e-01 2.46014693e-01 2.47958755e-01 2.49829499e-01 6.12741192e-02
506 2.43455502e-01 2.45977057e-01 2.47951831e-01 2.49848860e-01 6.12137876e-02
507 2.43416615e-01 2.45939666e-01 2.47944800e-01 2.49868185e-01 6.11535694e-02
508 2.43377996e-01 2.45902517e-01 2.47937663e-01 2.49887473e-01 6.10934641e-02
509 2.43339643e-01 2.45865608e-01 2.47930423e-01 2.49906725e-01 6.10334715e-02
510 2.54092471e-01 2.46048423e-01 2.47923275e-01 2.49925945e-01 6.09735910e-02
511 2.88687142e-01 2.47892182e-01 2.47919370e-01 2.49945125e-01 6.09138224e-02
512 3.02842860e-01 2.52929817e-01 2.47932709e-01 2.49964285e-01 6.08541653e-02
513 3.13770158e-01 2.58560516e-01 2.47980648e-01 2.49983480e-01 6.07946192e-02
514 3.77074524e-01 2.94005601e-01 2.48214014e-01 2.50002848e-01 6.07351839e-02
515 3.49801885e-01 3.01229080e-01 2.49015325e-01 2.50023270e-01 6.06758590e-02
516 3.11372273e-01 2.96780996e-01 2.49844636e-01 2.50045307e-01 6.06166441e-02
517 2.88041387e-01 2.89391727e-01 2.50483816e-01 2.50068788e-01 6.05575389e-02
518 2.75033266e-01 2.82327269e-01 2.50890516e-01 2.50093511e-01 6.04985429e-02
519 2.64665168e-01 2.76192886e-01 2.51122861e-01 2.50119067e-01 6.04396559e-02
520 2.58991034e-01 2.71129981e-01 2.51253909e-01 2.50145021e-01 6.03808775e-02
521 2.55751474e-01 2.67037108e-01 2.51319974e-01 2.50171181e-01 6.03222074e-02
522 2.53831891e-01 2.63761139e-01 2.51343887e-01 2.50197422e-01 6.02636451e-02
523 2.52657437e-01 2.61208021e-01 2.51340782e-01 2.50223662e-01 6.02051903e-02
524 2.51911454e-01 2.59147663e-01 2.51319758e-01 2.50249848e-01 6.01468427e-02
525 2.51419634e-01 2.57483172e-01 2.51287025e-01 2.50275947e-01 6.00886020e-02
526 2.51083574e-01 2.56137869e-01 2.51246908e-01 2.50301935e-01 6.00304677e-02
527 2.50846270e-01 2.55049972e-01 2.51202463e-01 2.50327800e-01 5.99724396e-02
528 2.50673792e-01 2.54169764e-01 2.51155859e-01 2.50353533e-01 5.99145173e-02
529 2.50545346e-01 2.53457244e-01 2.51108639e-01 2.50379131e-01 5.98567005e-02
530 2.50447782e-01 2.52880201e-01 2.51061894e-01 2.50404595e-01 5.97989888e-02
531 2.50352622e-01 2.52412588e-01 2.51016383e-01 2.50429926e-01 5.97413819e-02
532 2.50236947e-01 2.52032829e-01 2.50972612e-01 2.50440257e-01 5.96984068e-02
533 2.50107465e-01 2.51723485e-01 2.50930886e-01 2.50445348e-01 5.96603560e-02
534 2.49969286e-01 2.51470674e-01 2.50891399e-01 2.50450076e-01 5.96223783e-02
535 2.49826291e-01 2.51263330e-01 2.50854250e-01 2.50454467e-01 5.95844732e-02
536 2.49681412e-01 2.51092618e-01 2.50819465e-01 2.50458543e-01 5.95466403e-02
537 2.49536850e-01 2.50951477e-01 2.50787018e-01 2.50462327e-01 5.95088791e-02
538 2.49394236e-01 2.50834252e-01 2.50756849e-01 2.50465838e-01 5.94711892e-02
539 2.49254761e-01 2.50736415e-01 2.50728870e-01 2.50469098e-01 5.94335702e-02
540 2.49119275e-01 2.50654331e-01 2.50702981e-01 2.50472124e-01 5.93960215e-02
541 2.71329295e-01 2.51411119e-01 2.50679586e-01 2.50474892e-01 5.93585427e-02
542 2.67335762e-01 2.52039919e-01 2.50662983e-01 2.50477464e-01 5.93211335e-02
543 3.19334924e-01 2.57060244e-01 2.50658619e-01 2.50479927e-01 5.92837941e-02
544 2.87556019e-01 2.61173221e-01 2.50689880e-01 2.50482201e-01 5.92465233e-02
545 2.73445661e-01 2.60422937e-01 2.50733780e-01 2.50484433e-01 5.92093213e-02
546 2.62576783e-01 2.58970792e-01 2.50765837e-01 2.50486693e-01 5.91721881e-02
547 3.12964571e-01 2.60736522e-01 2.50789928e-01 2.50488910e-01 5.91351233e-02
548 2.86643675e-01 2.62940481e-01 2.50830083e-01 2.50490984e-01 5.90981263e-02
549 2.71557582e-01 2.61649698e-01 2.50873394e-01 2.50493039e-01 5.90611972e-02
550 2.73358196e-01 2.60501755e-01 2.50902218e-01 2.50495068e-01 5.90243358e-02
551 2.65966516e-01 2.59204460e-01 2.50919721e-01 2.50497042e-01 5.89875418e-02
552 2.82260047e-01 2.58631612e-01 2.50927379e-01 2.50499001e-01 5.89508152e-02
553 2.73649584e-01 2.58344239e-01 2.50931295e-01 2.50500807e-01 5.89141554e-02
554 2.74069342e-01 2.57990894e-01 2.50932388e-01 2.50502521e-01 5.88775624e-02
555 2.71095242e-01 2.57513544e-01 2.50930851e-01 2.50504144e-01 5.88410358e-02
556 2.69732948e-01 2.57009083e-01 2.50926149e-01 2.50505674e-01 5.88045754e-02
557 2.60537544e-01 2.56136483e-01 2.50918189e-01 2.50507169e-01 5.87681812e-02
558 2.55783375e-01 2.55223848e-01 2.50905083e-01 2.50508562e-01 5.87318527e-02
559 2.53270090e-01 2.54395745e-01 2.50887594e-01 2.50509848e-01 5.86955897e-02
560 2.51919113e-01 2.53682576e-01 2.50866885e-01 2.50511024e-01 5.86593919e-02
561 2.51179834e-01 2.53083727e-01 2.50844058e-01 2.50512090e-01 5.86232590e-02
562 2.50766228e-01 2.52587785e-01 2.50820035e-01 2.50513049e-01 5.85871908e-02
563 2.50528186e-01 2.52180357e-01 2.50795544e-01 2.50513903e-01 5.85511871e-02
564 2.50376725e-01 2.51847236e-01 2.50771139e-01 2.50514660e-01 5.85152475e-02
565 2.50226900e-01 2.51575055e-01 2.50747229e-01 2.50515323e-01 5.84793718e-02
566 2.50072000e-01 2.51351932e-01 2.50724100e-01 2.50515900e-01 5.84435598e-02
567 2.49915189e-01 2.51168319e-01 2.50701944e-01 2.50516397e-01 5.84078112e-02
568 2.49758723e-01 2.51014984e-01 2.50680871e-01 2.50516820e-01 5.83721258e-02
569 2.49604495e-01 2.50889335e-01 2.50660961e-01 2.50517177e-01 5.83365034e-02
570 2.49453773e-01 2.50784515e-01 2.50642242e-01 2.50517472e-01 5.83009437e-02
571 2.49307459e-01 2.50696612e-01 2.50624711e-01 2.50517713e-01 5.82654466e-02
572 2.49166170e-01 2.50622488e-01 2.50608347e-01 2.50517904e-01 5.82300118e-02
573 2.49030308e-01 2.50559618e-01 2.50593114e-01 2.50518051e-01 5.81946391e-02
574 2.48900107e-01 2.50505969e-01 2.50578964e-01 2.50518158e-01 5.81593284e-02
575 2.53110391e-01 2.50552144e-01 2.50565827e-01 2.50518173e-01 5.81240794e-02
576 2.60399287e-01 2.50839384e-01 2.50554468e-01 2.50518160e-01 5.80888919e-02
577 2.55848895e-01 2.50975551e-01 2.50545681e-01 2.50518125e-01 5.80537657e-02
578 2.53129055e-01 2.50966794e-01 2.50538362e-01 2.50518132e-01 5.80187006e-02
579 2.51705129e-01 2.50909991e-01 2.50531546e-01 2.50518124e-01 5.79836966e-02
580 2.53336591e-01 2.50899535e-01 2.50524999e-01 2.50518044e-01 5.79487534e-02
581 2.51811339e-01 2.50859227e-01 2.50519083e-01 2.50518013e-01 5.79138709e-02
582 2.52193080e-01 2.50829841e-01 2.50513407e-01 2.50517913e-01 5.78790489e-02
583 2.51208304e-01 2.50782707e-01 2.50508155e-01 2.50517865e-01 5.78442872e-02
584 2.51888890e-01 2.50756981e-01 2.50503081e-01 2.50517750e-01 5.78095857e-02
585 2.51045570e-01 2.50718476e-01 2.50498398e-01 2.50517689e-01 5.77749442e-02
586 2.50600447e-01 2.50672885e-01 2.50493914e-01 2.50517622e-01 5.77403625e-02
587 2.50350581e-01 2.50628461e-01 2.50489593e-01 2.50517549e-01 5.77058406e-02
588 2.50133982e-01 2.50587648e-01 2.50485433e-01 2.50517471e-01 5.76713782e-02
589 2.49930107e-01 2.50550179e-01 2.50481440e-01 2.50517388e-01 5.76369753e-02
590 2.49738190e-01 2.50515697e-01 2.50477617e-01 2.50517301e-01 5.76026316e-02
