# CFE BMI Driver Soil Moisture Theta Output
#timestep theta1 theta2 theta3 theta4
366 2.44491252e-01 2.46232986e-01 2.46534883e-01 2.50399629e-01
367 2.44404398e-01 2.46198168e-01 2.46540362e-01 2.50415473e-01
368 2.44320882e-01 2.46162642e-01 2.46545650e-01 2.50431309e-01
369 2.44240456e-01 2.46126498e-01 2.46550738e-01 2.50432504e-01
370 2.44162894e-01 2.46089815e-01 2.46555604e-01 2.50434320e-01
371 2.44087987e-01 2.46052665e-01 2.46560242e-01 2.50436171e-01
372 2.44015545e-01 2.46015114e-01 2.46564658e-01 2.50432541e-01
373 2.43945394e-01 2.45977223e-01 2.46568828e-01 2.50433992e-01
374 2.43877374e-01 2.45939045e-01 2.46572684e-01 2.50388034e-01
375 2.43811336e-01 2.45900630e-01 2.46576124e-01 2.50288326e-01
376 2.43747147e-01 2.45862022e-01 2.46579175e-01 2.50200828e-01
377 2.43684682e-01 2.45823259e-01 2.46581917e-01 2.50154954e-01
378 2.43623826e-01 2.45784381e-01 2.46584428e-01 2.50148621e-01
379 2.43564475e-01 2.45745420e-01 2.46586753e-01 2.50164849e-01
380 2.43506532e-01 2.45706407e-01 2.46588892e-01 2.50181064e-01
381 2.43449909e-01 2.45667372e-01 2.46590847e-01 2.50197264e-01
382 2.43394523e-01 2.45628339e-01 2.46592619e-01 2.50213449e-01
383 2.43340300e-01 2.45589331e-01 2.46594210e-01 2.50229619e-01
384 2.43287169e-01 2.45550371e-01 2.46595622e-01 2.50245773e-01
385 2.43235068e-01 2.45511476e-01 2.46596855e-01 2.50261912e-01
386 2.43183938e-01 2.45472664e-01 2.46597912e-01 2.50278034e-01
387 2.43133723e-01 2.45433950e-01 2.46598796e-01 2.50294140e-01
388 2.47818271e-01 2.45472487e-01 2.46599593e-01 2.50310231e-01
389 2.54734714e-01 2.45707805e-01 2.46600826e-01 2.50326305e-01
390 2.69030873e-01 2.46702865e-01 2.46604034e-01 2.50342364e-01
391 2.64934387e-01 2.47599254e-01 2.46612736e-01 2.50358413e-01
392 2.69576511e-01 2.48706766e-01 2.46626300e-01 2.50374463e-01
393 2.60071906e-01 2.49196129e-01 2.46645673e-01 2.50390528e-01
394 2.55248552e-01 2.49408136e-01 2.46666990e-01 2.50406614e-01
395 2.52750549e-01 2.49505285e-01 2.46689106e-01 2.50422725e-01
396 2.68337456e-01 2.50262928e-01 2.46712184e-01 2.50438683e-01
397 2.85968837e-01 2.51837471e-01 2.46741611e-01 2.50435227e-01
398 2.93229448e-01 2.54287093e-01 2.46782868e-01 2.50432260e-01
399 2.78543700e-01 2.55750164e-01 2.46837463e-01 2.50438494e-01
400 2.76332710e-01 2.56220803e-01 2.46899060e-01 2.50435317e-01
401 2.86589856e-01 2.56746028e-01 2.46963396e-01 2.50432430e-01
402 2.68749432e-01 2.56440635e-01 2.47029846e-01 2.50434967e-01
403 2.60011434e-01 2.55626804e-01 2.47091773e-01 2.50432353e-01
404 2.55487862e-01 2.54775424e-01 2.47147386e-01 2.50435149e-01
405 2.53095949e-01 2.54002294e-01 2.47197014e-01 2.50432744e-01
406 2.51810663e-01 2.53336254e-01 2.47241457e-01 2.50435295e-01
407 2.51107919e-01 2.52777032e-01 2.47281557e-01 2.50433059e-01
408 2.50715285e-01 2.52314108e-01 2.47318073e-01 2.50435977e-01
409 2.50489744e-01 2.51934079e-01 2.47351652e-01 2.50433849e-01
410 2.50333897e-01 2.51623613e-01 2.47382820e-01 2.50432260e-01
411 2.50173755e-01 2.51369890e-01 2.47412017e-01 2.50435047e-01
412 2.50010367e-01 2.51161822e-01 2.47439582e-01 2.50433149e-01
413 2.49846548e-01 2.50990544e-01 2.47465789e-01 2.50436127e-01
414 2.49684392e-01 2.50848966e-01 2.47490860e-01 2.50434275e-01
415 2.49525429e-01 2.50731418e-01 2.47514963e-01 2.50432571e-01
416 2.49370758e-01 2.50633351e-01 2.47538246e-01 2.50435750e-01
417 2.49221144e-01 2.50551119e-01 2.47560822e-01 2.50434058e-01
418 2.49077096e-01 2.50481791e-01 2.47582779e-01 2.50432502e-01
419 2.48938925e-01 2.50422581e-01 2.47604197e-01 2.50435849e-01
420 2.48806637e-01 2.50364909e-01 2.47625123e-01 2.50434281e-01
421 2.48679802e-01 2.50306257e-01 2.47645557e-01 2.50432839e-01
422 2.48557975e-01 2.50246781e-01 2.47665419e-01 2.50403079e-01
423 2.48440754e-01 2.50186616e-01 2.47684648e-01 2.50328165e-01
424 2.48327773e-01 2.50125887e-01 2.47703223e-01 2.50241392e-01
425 2.48218700e-01 2.50064704e-01 2.47721177e-01 2.50171061e-01
426 2.48113236e-01 2.50003164e-01 2.47738569e-01 2.50130123e-01
427 2.48011108e-01 2.49941359e-01 2.47755482e-01 2.50131696e-01
428 2.47912069e-01 2.49879367e-01 2.47771952e-01 2.50150316e-01
429 2.47815892e-01 2.49817262e-01 2.47787982e-01 2.50168947e-01
430 2.47722375e-01 2.49755107e-01 2.47803574e-01 2.50187590e-01
431 2.47631330e-01 2.49692961e-01 2.47818732e-01 2.50206244e-01
432 2.47542588e-01 2.49630874e-01 2.47833461e-01 2.50224906e-01
433 2.47455995e-01 2.49568893e-01 2.47847765e-01 2.50243578e-01
434 2.47371411e-01 2.49507060e-01 2.47861648e-01 2.50262257e-01
435 2.47288705e-01 2.49445409e-01 2.47875114e-01 2.50280942e-01
436 2.47207763e-01 2.49383974e-01 2.47888169e-01 2.50299634e-01
437 2.47128476e-01 2.49322784e-01 2.47900817e-01 2.50318331e-01
438 2.47050746e-01 2.49261864e-01 2.47913063e-01 2.50337033e-01
439 2.46974484e-01 2.49201235e-01 2.47924908e-01 2.50353356e-01
440 2.46899608e-01 2.49140919e-01 2.47936348e-01 2.50364747e-01
441 2.46826042e-01 2.49080932e-01 2.47947383e-01 2.50373685e-01
442 2.46753718e-01 2.49021289e-01 2.47958016e-01 2.50380948e-01
443 2.46682573e-01 2.48962004e-01 2.47968245e-01 2.50384611e-01
444 2.46612547e-01 2.48903086e-01 2.47978069e-01 2.50384955e-01
445 2.46543588e-01 2.48844546e-01 2.47987448e-01 2.50361259e-01
446 2.46475646e-01 2.48786391e-01 2.47996309e-01 2.50295768e-01
447 2.46408676e-01 2.48728626e-01 2.48004568e-01 2.50183024e-01
448 2.46342635e-01 2.48671256e-01 2.48012230e-01 2.50068419e-01
449 2.46277484e-01 2.48614284e-01 2.48019343e-01 2.49974829e-01
450 2.46213188e-01 2.48557712e-01 2.48025952e-01 2.49902212e-01
451 2.46149712e-01 2.48501543e-01 2.48032141e-01 2.49870704e-01
452 2.46087027e-01 2.48445777e-01 2.48038007e-01 2.49887354e-01
453 2.46025101e-01 2.48390418e-01 2.48043560e-01 2.49906822e-01
454 2.45963910e-01 2.48335466e-01 2.48048806e-01 2.49926280e-01
455 2.45903428e-01 2.48280922e-01 2.48053748e-01 2.49945726e-01
456 2.45843631e-01 2.48226785e-01 2.48058393e-01 2.49965160e-01
457 2.45784499e-01 2.48173056e-01 2.48062744e-01 2.49984581e-01
458 2.45726010e-01 2.48119733e-01 2.48066807e-01 2.50003989e-01
459 2.45668146e-01 2.48066816e-01 2.48070586e-01 2.50023383e-01
460 2.45610890e-01 2.48014302e-01 2.48074079e-01 2.50039254e-01
461 2.45554224e-01 2.47962190e-01 2.48077278e-01 2.50048244e-01
462 2.45498133e-01 2.47910478e-01 2.48080186e-01 2.50055994e-01
463 2.45442602e-01 2.47859163e-01 2.48082800e-01 2.50059920e-01
464 2.45387618e-01 2.47808242e-01 2.48085123e-01 2.50063012e-01
465 2.45333167e-01 2.47757713e-01 2.48087161e-01 2.50067028e-01
466 2.45279237e-01 2.47707572e-01 2.48088915e-01 2.50069317e-01
467 2.45225816e-01 2.47657816e-01 2.48090391e-01 2.50071195e-01
468 2.45172894e-01 2.47608442e-01 2.48091587e-01 2.50071366e-01
469 2.45120459e-01 2.47559447e-01 2.48092465e-01 2.50047411e-01
470 2.45068502e-01 2.47510826e-01 2.48092948e-01 2.49981738e-01
471 2.45017012e-01 2.47462574e-01 2.48092954e-01 2.49868300e-01
472 2.44965981e-01 2.47414686e-01 2.48092495e-01 2.49758744e-01
473 2.44915400e-01 2.47367158e-01 2.48091632e-01 2.49677945e-01
474 2.44865260e-01 2.47319985e-01 2.48090422e-01 2.49624954e-01
475 2.44815553e-01 2.47273162e-01 2.48088956e-01 2.49617914e-01
476 2.44766270e-01 2.47226686e-01 2.48087288e-01 2.49637786e-01
477 2.44717405e-01 2.47180555e-01 2.48085422e-01 2.49657632e-01
478 2.44668949e-01 2.47134763e-01 2.48083361e-01 2.49677451e-01
479 2.44620896e-01 2.47089309e-01 2.48081109e-01 2.49697244e-01
480 2.44573239e-01 2.47044189e-01 2.48078669e-01 2.49717010e-01
481 2.44525972e-01 2.46999399e-01 2.48076045e-01 2.49736748e-01
482 2.44479087e-01 2.46954936e-01 2.48073240e-01 2.49756458e-01
483 2.44432580e-01 2.46910796e-01 2.48070257e-01 2.49776140e-01
484 2.44386445e-01 2.46866977e-01 2.48067100e-01 2.49795794e-01
485 2.44340675e-01 2.46823475e-01 2.48063771e-01 2.49815419e-01
486 2.44295265e-01 2.46780286e-01 2.48060271e-01 2.49832907e-01
487 2.44250211e-01 2.46737407e-01 2.48056605e-01 2.49852476e-01
488 2.44205506e-01 2.46694835e-01 2.48052777e-01 2.49872015e-01
489 2.44161146e-01 2.46652567e-01 2.48048769e-01 2.49880531e-01
490 2.44117127e-01 2.46610598e-01 2.48044597e-01 2.49895474e-01
491 2.44073442e-01 2.46568926e-01 2.48040264e-01 2.49911045e-01
492 2.44030089e-01 2.46527548e-01 2.48035761e-01 2.49919181e-01
493 2.43987062e-01 2.46486459e-01 2.48031072e-01 2.49918617e-01
494 2.43944356e-01 2.46445657e-01 2.48026162e-01 2.49897004e-01
495 2.43901969e-01 2.46405138e-01 2.48020990e-01 2.49851792e-01
496 2.43859894e-01 2.46364897e-01 2.48015569e-01 2.49811531e-01
497 2.43818129e-01 2.46324931e-01 2.48009928e-01 2.49785668e-01
498 2.43776669e-01 2.46285236e-01 2.48004020e-01 2.49731833e-01
499 2.43735510e-01 2.46245808e-01 2.47997915e-01 2.49714038e-01
500 2.43694648e-01 2.46206645e-01 2.47991683e-01 2.49732157e-01
501 2.43654079e-01 2.46167743e-01 2.47985331e-01 2.49751696e-01
502 2.43613799e-01 2.46129100e-01 2.47978859e-01 2.49771200e-01
503 2.43573806e-01 2.46090712e-01 2.47972271e-01 2.49790669e-01
504 2.43534094e-01 2.46052577e-01 2.47965569e-01 2.49810102e-01
505 2.43494660e-01 2.46014693e-01 2.47958755e-01 2.49829499e-01
506 2.43455502e-01 2.45977057e-01 2.47951831e-01 2.49848860e-01
507 2.43416615e-01 2.45939666e-01 2.47944800e-01 2.49868185e-01
508 2.43377996e-01 2.45902517e-01 2.47937663e-01 2.49887473e-01
509 2.43339643e-01 2.45865608e-01 2.47930423e-01 2.49906725e-01
510 2.54092471e-01 2.46048423e-01 2.47923275e-01 2.49925945e-01
511 2.88687142e-01 2.47892182e-01 2.47919370e-01 2.49945125e-01
512 3.02842860e-01 2.52929817e-01 2.47932709e-01 2.49964285e-01
513 3.13770158e-01 2.58560516e-01 2.47980648e-01 2.49983480e-01
514 3.77074524e-01 2.94005601e-01 2.48214014e-01 2.50002848e-01
515 3.49801885e-01 3.01229080e-01 2.49015325e-01 2.50023270e-01
516 3.11372273e-01 2.96780996e-01 2.49844636e-01 2.50045307e-01
517 2.88041387e-01 2.89391727e-01 2.50483816e-01 2.50068788e-01
518 2.75033266e-01 2.82327269e-01 2.50890516e-01 2.50093511e-01
519 2.64665168e-01 2.76192886e-01 2.51122861e-01 2.50119067e-01
520 2.58991034e-01 2.71129981e-01 2.51253909e-01 2.50145021e-01
521 2.55751474e-01 2.67037108e-01 2.51319974e-01 2.50171181e-01
522 2.53831891e-01 2.63761139e-01 2.51343887e-01 2.50197422e-01
523 2.52657437e-01 2.61208021e-01 2.51340782e-01 2.50223662e-01
524 2.51911454e-01 2.59147663e-01 2.51319758e-01 2.50249848e-01
525 2.51419634e-01 2.57483172e-01 2.51287025e-01 2.50275947e-01
526 2.51083574e-01 2.56137869e-01 2.51246908e-01 2.50301935e-01
527 2.50846270e-01 2.55049972e-01 2.51202463e-01 2.50327800e-01
528 2.50673792e-01 2.54169764e-01 2.51155859e-01 2.50353533e-01
529 2.50545346e-01 2.53457244e-01 2.51108639e-01 2.50379131e-01
530 2.50447782e-01 2.52880201e-01 2.51061894e-01 2.50404595e-01
531 2.50352622e-01 2.52412588e-01 2.51016383e-01 2.50429926e-01
532 2.50236947e-01 2.52032829e-01 2.50972612e-01 2.50440257e-01
533 2.50107465e-01 2.51723485e-01 2.50930886e-01 2.50445348e-01
534 2.49969286e-01 2.51470674e-01 2.50891399e-01 2.50450076e-01
535 2.49826291e-01 2.51263330e-01 2.50854250e-01 2.50454467e-01
536 2.49681412e-01 2.51092618e-01 2.50819465e-01 2.50458543e-01
537 2.49536850e-01 2.50951477e-01 2.50787018e-01 2.50462327e-01
538 2.49394236e-01 2.50834252e-01 2.50756849e-01 2.50465838e-01
539 2.49254761e-01 2.50736415e-01 2.50728870e-01 2.50469098e-01
540 2.49119275e-01 2.50654331e-01 2.50702981e-01 2.50472124e-01
541 2.71329295e-01 2.51411119e-01 2.50679586e-01 2.50474892e-01
542 2.67335762e-01 2.52039919e-01 2.50662983e-01 2.50477464e-01
543 3.19334924e-01 2.57060244e-01 2.50658619e-01 2.50479927e-01
544 2.87556019e-01 2.61173221e-01 2.50689880e-01 2.50482201e-01
545 2.73445661e-01 2.60422937e-01 2.50733780e-01 2.50484433e-01
546 2.62576783e-01 2.58970792e-01 2.50765837e-01 2.50486693e-01
547 3.12964571e-01 2.60736522e-01 2.50789928e-01 2.50488910e-01
548 2.86643675e-01 2.62940481e-01 2.50830083e-01 2.50490984e-01
549 2.71557582e-01 2.61649698e-01 2.50873394e-01 2.50493039e-01
550 2.73358196e-01 2.60501755e-01 2.50902218e-01 2.50495068e-01
551 2.65966516e-01 2.59204460e-01 2.50919721e-01 2.50497042e-01
552 2.82260047e-01 2.58631612e-01 2.50927379e-01 2.50499001e-01
553 2.73649584e-01 2.58344239e-01 2.50931295e-01 2.50500807e-01
554 2.74069342e-01 2.57990894e-01 2.50932388e-01 2.50502521e-01
555 2.71095242e-01 2.57513544e-01 2.50930851e-01 2.50504144e-01
556 2.69732948e-01 2.57009083e-01 2.50926149e-01 2.50505674e-01
557 2.60537544e-01 2.56136483e-01 2.50918189e-01 2.50507169e-01
558 2.55783375e-01 2.55223848e-01 2.50905083e-01 2.50508562e-01
559 2.53270090e-01 2.54395745e-01 2.50887594e-01 2.50509848e-01
560 2.51919113e-01 2.53682576e-01 2.50866885e-01 2.50511024e-01
561 2.51179834e-01 2.53083727e-01 2.50844058e-01 2.50512090e-01
562 2.50766228e-01 2.52587785e-01 2.50820035e-01 2.50513049e-01
563 2.50528186e-01 2.52180357e-01 2.50795544e-01 2.50513903e-01
564 2.50376725e-01 2.51847236e-01 2.50771139e-01 2.50514660e-01
565 2.50226900e-01 2.51575055e-01 2.50747229e-01 2.50515323e-01
566 2.50072000e-01 2.51351932e-01 2.50724100e-01 2.50515900e-01
567 2.49915189e-01 2.51168319e-01 2.50701944e-01 2.50516397e-01
568 2.49758723e-01 2.51014984e-01 2.50680871e-01 2.50516820e-01
569 2.49604495e-01 2.50889335e-01 2.50660961e-01 2.50517177e-01
570 2.49453773e-01 2.50784515e-01 2.50642242e-01 2.50517472e-01
571 2.49307459e-01 2.50696612e-01 2.50624711e-01 2.50517713e-01
572 2.49166170e-01 2.50622488e-01 2.50608347e-01 2.50517904e-01
573 2.49030308e-01 2.50559618e-01 2.50593114e-01 2.50518051e-01
574 2.48900107e-01 2.50505969e-01 2.50578964e-01 2.50518158e-01
575 2.53110391e-01 2.50552144e-01 2.50565827e-01 2.50518173e-01
576 2.60399287e-01 2.50839384e-01 2.50554468e-01 2.50518160e-01
577 2.55848895e-01 2.50975551e-01 2.50545681e-01 2.50518125e-01
578 2.53129055e-01 2.50966794e-01 2.50538362e-01 2.50518132e-01
579 2.51705129e-01 2.50909991e-01 2.50531546e-01 2.50518124e-01
580 2.53336591e-01 2.50899535e-01 2.50524999e-01 2.50518044e-01
581 2.51811339e-01 2.50859227e-01 2.50519083e-01 2.50518013e-01
582 2.52193080e-01 2.50829841e-01 2.50513407e-01 2.50517913e-01
583 2.51208304e-01 2.50782707e-01 2.50508155e-01 2.50517865e-01
584 2.51888890e-01 2.50756981e-01 2.50503081e-01 2.50517750e-01
585 2.51045570e-01 2.50718476e-01 2.50498398e-01 2.50517689e-01
586 2.50600447e-01 2.50672885e-01 2.50493914e-01 2.50517622e-01
587 2.50350581e-01 2.50628461e-01 2.50489593e-01 2.50517549e-01
588 2.50133982e-01 2.50587648e-01 2.50485433e-01 2.50517471e-01
589 2.49930107e-01 2.50550179e-01 2.50481440e-01 2.50517388e-01
590 2.49738190e-01 2.50515697e-01 2.50477617e-01 2.50517301e-01
591 2.49557515e-01 2.50483892e-01 2.50473879e-01 2.50472478e-01
592 2.49378233e-01 2.50307527e-01 2.50469480e-01 2.50474794e-01
593 2.49210035e-01 2.50285590e-01 2.50465333e-01 2.50449491e-01
594 2.49051915e-01 2.50260488e-01 2.50456586e-01 2.50453017e-01
595 2.48902968e-01 2.50232606e-01 2.50453375e-01 2.50456347e-01
596 2.48762375e-01 2.50202247e-01 2.50450308e-01 2.50459490e-01
597 2.48629400e-01 2.50169686e-01 2.50447360e-01 2.50462457e-01
598 2.48503375e-01 2.50135171e-01 2.50444508e-01 2.50465259e-01
599 2.48383698e-01 2.50098924e-01 2.50441733e-01 2.50467903e-01
600 2.48269825e-01 2.50061146e-01 2.50439019e-01 2.50470399e-01
601 2.48161260e-01 2.50022019e-01 2.50436351e-01 2.50472755e-01
602 2.57960628e-01 2.50252822e-01 2.50434021e-01 2.50474936e-01
603 2.54200094e-01 2.50411669e-01 2.50433337e-01 2.50477038e-01
604 2.52244680e-01 2.50479778e-01 2.50433378e-01 2.50479026e-01
605 2.51221691e-01 2.50500076e-01 2.50433678e-01 2.50480907e-01
606 2.50684587e-01 2.50498877e-01 2.50434011e-01 2.50482688e-01
607 2.50397130e-01 2.50488813e-01 2.50434288e-01 2.50484374e-01
608 2.50169552e-01 2.50475314e-01 2.50434479e-01 2.50485969e-01
609 2.49956989e-01 2.50459729e-01 2.50434576e-01 2.50487478e-01
610 2.49758209e-01 2.50442786e-01 2.50434577e-01 2.50488907e-01
611 2.49572118e-01 2.50424589e-01 2.50434486e-01 2.50490258e-01
612 2.49397662e-01 2.50403102e-01 2.50434298e-01 2.50491536e-01
613 2.49233787e-01 2.50378351e-01 2.50434006e-01 2.50492745e-01
614 2.49079537e-01 2.50350690e-01 2.50433593e-01 2.50489923e-01
615 2.48934053e-01 2.50320437e-01 2.50432960e-01 2.50436852e-01
616 2.48796556e-01 2.50287877e-01 2.50432124e-01 2.50398286e-01
617 2.48666333e-01 2.50252759e-01 2.50367866e-01 2.50422125e-01
618 2.48542731e-01 2.50215846e-01 2.50367209e-01 2.50429955e-01
619 2.48425180e-01 2.50177344e-01 2.50366378e-01 2.50438929e-01
620 2.48313162e-01 2.50137444e-01 2.50365338e-01 2.50442828e-01
621 2.48206211e-01 2.50096312e-01 2.50364080e-01 2.50446514e-01
622 2.48103901e-01 2.50054103e-01 2.50362599e-01 2.50449999e-01
623 2.48005848e-01 2.50010953e-01 2.50360891e-01 2.50453292e-01
624 2.47911703e-01 2.49966988e-01 2.50358952e-01 2.50456404e-01
625 2.47821149e-01 2.49922318e-01 2.50356780e-01 2.50459345e-01
626 2.47733900e-01 2.49877046e-01 2.50354372e-01 2.50462122e-01
627 2.47649694e-01 2.49831262e-01 2.50351728e-01 2.50464744e-01
628 2.47568292e-01 2.49785048e-01 2.50348846e-01 2.50467219e-01
629 2.47489480e-01 2.49738478e-01 2.50345725e-01 2.50469554e-01
630 2.47413061e-01 2.49691619e-01 2.50342367e-01 2.50471757e-01
631 2.47338856e-01 2.49644531e-01 2.50338770e-01 2.50473834e-01
632 2.47266701e-01 2.49597269e-01 2.50334936e-01 2.50475791e-01
633 2.47196450e-01 2.49549880e-01 2.50330867e-01 2.50477634e-01
634 2.47127965e-01 2.49502409e-01 2.50326563e-01 2.50479369e-01
635 2.47061125e-01 2.49454894e-01 2.50322025e-01 2.50481001e-01
636 2.46995816e-01 2.49407372e-01 2.50317256e-01 2.50482536e-01
637 2.46931935e-01 2.49359874e-01 2.50312258e-01 2.50483977e-01
638 2.57329082e-01 2.49580082e-01 2.50307313e-01 2.50485286e-01
639 2.80416669e-01 2.50698306e-01 2.50305226e-01 2.50486560e-01
640 2.65509351e-01 2.51396762e-01 2.50309873e-01 2.50487766e-01
641 2.58136941e-01 2.51510546e-01 2.50316995e-01 2.50488920e-01
642 2.54342505e-01 2.51441573e-01 2.50324242e-01 2.50490027e-01
643 2.52359932e-01 2.51313888e-01 2.50330859e-01 2.50491089e-01
644 2.51315056e-01 2.51175492e-01 2.50336628e-01 2.50492107e-01
645 2.50760244e-01 2.51045688e-01 2.50341548e-01 2.50493082e-01
646 2.50463079e-01 2.50931414e-01 2.50345696e-01 2.50494015e-01
647 2.50255507e-01 2.50833854e-01 2.50349178e-01 2.50494905e-01
648 2.50056898e-01 2.50750748e-01 2.50352095e-01 2.50495754e-01
649 2.49867379e-01 2.50679522e-01 2.50354531e-01 2.50496563e-01
650 2.49686927e-01 2.50618096e-01 2.50356555e-01 2.50497334e-01
651 2.49515415e-01 2.50564788e-01 2.50358224e-01 2.50498067e-01
652 2.49352637e-01 2.50518235e-01 2.50359586e-01 2.50498763e-01
653 2.49198331e-01 2.50477330e-01 2.50360681e-01 2.50499425e-01
654 2.49052197e-01 2.50441169e-01 2.50361540e-01 2.50500054e-01
655 2.48913892e-01 2.50406882e-01 2.50362192e-01 2.50500650e-01
656 2.48782847e-01 2.50370613e-01 2.50362635e-01 2.50501215e-01
657 2.48658430e-01 2.50332566e-01 2.50362862e-01 2.50501750e-01
658 2.48540069e-01 2.50292952e-01 2.50362864e-01 2.50502257e-01
659 2.48427247e-01 2.50251958e-01 2.50362634e-01 2.50502737e-01
660 2.48319494e-01 2.50209752e-01 2.50362167e-01 2.50503190e-01
661 2.48216387e-01 2.50166487e-01 2.50361458e-01 2.50503617e-01
662 2.48117540e-01 2.50122301e-01 2.50360503e-01 2.50504020e-01
663 2.48022604e-01 2.50077318e-01 2.50359275e-01 2.50491656e-01
664 2.47931262e-01 2.50031648e-01 2.50357773e-01 2.50479790e-01
665 2.47843228e-01 2.49985393e-01 2.50356021e-01 2.50481468e-01
666 2.47758239e-01 2.49938642e-01 2.50354019e-01 2.50483052e-01
667 2.47676058e-01 2.49891479e-01 2.50351766e-01 2.50484546e-01
668 2.47596470e-01 2.49843976e-01 2.50349262e-01 2.50485954e-01
669 2.47519277e-01 2.49796201e-01 2.50346507e-01 2.50487281e-01
670 2.47444302e-01 2.49748212e-01 2.50343503e-01 2.50488531e-01
671 2.47371382e-01 2.49700063e-01 2.50340249e-01 2.50489707e-01
672 2.47300368e-01 2.49651803e-01 2.50336748e-01 2.50490812e-01
673 2.47231125e-01 2.49603476e-01 2.50333000e-01 2.50491850e-01
674 2.47163530e-01 2.49555119e-01 2.50329008e-01 2.50492824e-01
675 2.47097471e-01 2.49506769e-01 2.50324774e-01 2.50493736e-01
676 2.50707978e-01 2.49526016e-01 2.50320394e-01 2.50494543e-01
677 2.50989918e-01 2.49574405e-01 2.50316230e-01 2.50495297e-01
678 2.63232278e-01 2.50060479e-01 2.50312804e-01 2.50496001e-01
679 2.69486070e-01 2.50984558e-01 2.50312957e-01 2.50496662e-01
680 2.90134798e-01 2.52794141e-01 2.50320460e-01 2.50497341e-01
681 3.01625708e-01 2.56409812e-01 2.50343652e-01 2.50498011e-01
682 2.81353829e-01 2.58117755e-01 2.50387252e-01 2.50498649e-01
683 2.71642035e-01 2.57771021e-01 2.50437305e-01 2.50499350e-01
684 2.61538678e-01 2.56794513e-01 2.50479503e-01 2.50500180e-01
685 2.56330540e-01 2.55770978e-01 2.50511033e-01 2.50501047e-01
686 2.53579380e-01 2.54843854e-01 2.50533241e-01 2.50501926e-01
687 2.52100281e-01 2.54046730e-01 2.50547890e-01 2.50502799e-01
688 2.51290245e-01 2.53378280e-01 2.50556616e-01 2.50503651e-01
689 2.50836461e-01 2.52825300e-01 2.50560803e-01 2.50504472e-01
690 2.50574844e-01 2.52371437e-01 2.50561578e-01 2.50505255e-01
691 2.50416467e-01 2.52000682e-01 2.50559836e-01 2.50505995e-01
692 2.50272601e-01 2.51698343e-01 2.50556282e-01 2.50506690e-01
693 2.50121496e-01 2.51451144e-01 2.50551460e-01 2.50507338e-01
694 2.49966840e-01 2.51248298e-01 2.50545788e-01 2.50507941e-01
695 2.49811405e-01 2.51081189e-01 2.50539580e-01 2.50508499e-01
696 2.49657255e-01 2.50942933e-01 2.50533077e-01 2.50509013e-01
697 2.49505907e-01 2.50828017e-01 2.50526458e-01 2.50509485e-01
698 2.49358454e-01 2.50732025e-01 2.50519855e-01 2.50509918e-01
699 2.49215664e-01 2.50651413e-01 2.50513365e-01 2.50510314e-01
700 2.49078052e-01 2.50583335e-01 2.50507059e-01 2.50510674e-01
701 2.48945939e-01 2.50525500e-01 2.50500983e-01 2.50511002e-01
702 2.48819501e-01 2.50476065e-01 2.50495170e-01 2.50511299e-01
703 2.48698797e-01 2.50433542e-01 2.50489638e-01 2.50511569e-01
704 2.48583745e-01 2.50392668e-01 2.50484391e-01 2.50511812e-01
705 2.48473940e-01 2.50350486e-01 2.50479403e-01 2.50512031e-01
706 2.53483255e-01 2.50428363e-01 2.50474749e-01 2.50512172e-01
707 2.60008938e-01 2.50728473e-01 2.50471250e-01 2.50512295e-01
708 2.55281770e-01 2.50849128e-01 2.50469753e-01 2.50512463e-01
709 2.52827776e-01 2.50853496e-01 2.50468772e-01 2.50512619e-01
710 2.51542553e-01 2.50812620e-01 2.50467791e-01 2.50512765e-01
711 2.51456056e-01 2.50772037e-01 2.50466632e-01 2.50512843e-01
712 3.00657718e-01 2.52732999e-01 2.50468140e-01 2.50512992e-01
713 3.71284984e-01 2.84719952e-01 2.50577469e-01 2.50513207e-01
714 3.36223715e-01 2.92145125e-01 2.51039045e-01 2.50514000e-01
715 3.18814912e-01 2.89745454e-01 2.51484321e-01 2.50515744e-01
716 3.06147004e-01 2.85747254e-01 2.51813578e-01 2.50518210e-01
717 3.03623082e-01 2.81898479e-01 2.52031001e-01 2.50521173e-01
718 3.23007249e-01 2.80995835e-01 2.52176469e-01 2.50524430e-01
719 3.04407707e-01 2.79419897e-01 2.52299196e-01 2.50527775e-01
