# CFE BMI Driver Internal Storages Output
#timestep soil_storage_m gw_storage_m
696 5.15923232e-01 3.19572242e-02
697 5.15548037e-01 3.19202097e-02
698 5.15182943e-01 3.18831428e-02
699 5.14827676e-01 3.18460269e-02
700 5.14481972e-01 3.18088651e-02
701 5.14145574e-01 3.17716606e-02
702 5.13818231e-01 3.17344163e-02
703 5.13499700e-01 3.16971353e-02
704 5.13189743e-01 3.16598204e-02
705 5.12888130e-01 3.16224743e-02
706 5.13256041e-01 3.15853193e-02
707 5.14274122e-01 3.15485708e-02
708 5.13943319e-01 3.15117802e-02
709 5.13621421e-01 3.14749506e-02
710 5.13308188e-01 3.14380847e-02
711 5.13097764e-01 3.14012167e-02
712 5.20730941e-01 3.13669502e-02
713 5.52401345e-01 3.13432595e-02
714 5.57195277e-01 3.13212036e-02
715 5.59611070e-01 3.12999900e-02
716 5.61108497e-01 3.12793124e-02
717 5.62961318e-01 3.12592877e-02
718 5.68086781e-01 3.12410010e-02
719 5.68954094e-01 3.12230357e-02
