# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
479 0.00000000e+00 2.17121302e-04 6.17724071e-05
480 0.00000000e+00 2.15671746e-04 6.16559536e-05
481 0.00000000e+00 2.14178679e-04 6.15398461e-05
482 0.00000000e+00 2.12644268e-04 6.14240840e-05
483 0.00000000e+00 2.11070636e-04 6.13086671e-05
484 0.00000000e+00 2.09459863e-04 6.11935947e-05
485 0.00000000e+00 2.07813984e-04 6.10788663e-05
486 0.00000000e+00 2.06134988e-04 6.09644814e-05
487 0.00000000e+00 2.04424818e-04 6.08504394e-05
488 0.00000000e+00 2.02685372e-04 6.07367398e-05
489 0.00000000e+00 2.00918502e-04 6.06233817e-05
490 0.00000000e+00 1.99126014e-04 6.05103647e-05
491 0.00000000e+00 1.97309668e-04 6.03976881e-05
492 0.00000000e+00 1.95471179e-04 6.02853510e-05
493 0.00000000e+00 1.93612215e-04 6.01733528e-05
494 0.00000000e+00 1.91734401e-04 6.00616928e-05
495 0.00000000e+00 1.89839313e-04 5.99503702e-05
496 0.00000000e+00 1.87928487e-04 5.98393842e-05
497 0.00000000e+00 1.86003411e-04 5.97287339e-05
498 0.00000000e+00 1.84065531e-04 5.96184187e-05
499 0.00000000e+00 1.82116248e-04 5.95084375e-05
500 0.00000000e+00 1.80156921e-04 5.93987897e-05
501 0.00000000e+00 1.78188867e-04 5.92894742e-05
502 0.00000000e+00 1.76213360e-04 5.91804903e-05
503 0.00000000e+00 1.74231634e-04 5.90718370e-05
504 0.00000000e+00 1.72244880e-04 5.89635134e-05
505 0.00000000e+00 1.70254250e-04 5.88555186e-05
506 0.00000000e+00 1.68260858e-04 5.87478516e-05
507 0.00000000e+00 1.66265777e-04 5.86405115e-05
508 0.00000000e+00 1.64270043e-04 5.85334974e-05
509 0.00000000e+00 1.62274655e-04 5.84268083e-05
510 4.25047021e-06 1.60311587e-04 5.83212112e-05
511 4.05159150e-05 1.58526498e-04 5.82195590e-05
512 1.44943004e-04 1.57057034e-04 5.81218477e-05
513 2.78457037e-04 1.56044429e-04 5.80283517e-05
514 2.08439217e-03 1.56301296e-04 5.79558089e-05
515 1.41590458e-03 1.57914319e-04 5.78874549e-05
516 4.08696351e-04 1.60811252e-04 5.78195169e-05
517 2.13837039e-04 1.64898654e-04 5.77513957e-05
518 1.30298475e-04 1.70077969e-04 5.76828573e-05
519 0.00000000e+00 1.76240114e-04 5.76135265e-05
520 0.00000000e+00 1.83282641e-04 5.75434335e-05
521 0.00000000e+00 1.91109410e-04 5.74726074e-05
522 0.00000000e+00 1.99630275e-04 5.74010767e-05
523 0.00000000e+00 2.08760779e-04 5.73288688e-05
524 0.00000000e+00 2.18421875e-04 5.72560107e-05
525 0.00000000e+00 2.28539642e-04 5.71825284e-05
526 0.00000000e+00 2.39045032e-04 5.71084471e-05
527 0.00000000e+00 2.49873614e-04 5.70337915e-05
528 0.00000000e+00 2.60965339e-04 5.69585855e-05
529 0.00000000e+00 2.72264308e-04 5.68828522e-05
530 0.00000000e+00 2.83718558e-04 5.68066142e-05
531 0.00000000e+00 2.95279852e-04 5.67298934e-05
532 0.00000000e+00 3.06903481e-04 5.66527111e-05
533 0.00000000e+00 3.18548075e-04 5.65750878e-05
534 0.00000000e+00 3.30175425e-04 5.64970436e-05
535 0.00000000e+00 3.41750307e-04 5.64185981e-05
536 0.00000000e+00 3.53240320e-04 5.63397700e-05
537 0.00000000e+00 3.64615729e-04 5.62605777e-05
538 0.00000000e+00 3.75849318e-04 5.61810391e-05
539 0.00000000e+00 3.86916246e-04 5.61011714e-05
540 0.00000000e+00 3.97793912e-04 5.60209914e-05
541 3.42824178e-04 4.08546967e-04 5.59425581e-05
542 1.13691559e-04 4.19175513e-04 5.58644048e-05
543 1.10204504e-03 4.29904959e-04 5.57919225e-05
544 2.15305181e-04 4.40727836e-04 5.57198344e-05
545 1.08445667e-04 4.51617829e-04 5.56476800e-05
546 0.00000000e+00 4.62531468e-04 5.55750146e-05
547 1.16088751e-03 4.73640198e-04 5.55069057e-05
548 2.44509132e-04 4.84925902e-04 5.54390613e-05
549 8.17243762e-05 4.96346458e-04 5.53708869e-05
550 2.94540531e-04 5.07895894e-04 5.53031877e-05
551 9.46464954e-05 5.19537024e-04 5.52352144e-05
552 5.05917788e-04 5.31299651e-04 5.51685084e-05
553 1.93308007e-04 5.43160515e-04 5.51018498e-05
554 3.02462879e-04 5.55114322e-04 5.50356340e-05
555 2.21908663e-04 5.67143278e-04 5.49695576e-05
556 2.21641398e-04 5.79230618e-04 5.49036211e-05
557 0.00000000e+00 5.91327565e-04 5.48370453e-05
558 0.00000000e+00 6.03389142e-04 5.47698551e-05
559 0.00000000e+00 6.15373968e-04 5.47020747e-05
560 0.00000000e+00 6.27244050e-04 5.46337274e-05
561 0.00000000e+00 6.38964602e-04 5.45648362e-05
562 0.00000000e+00 6.50503857e-04 5.44954233e-05
563 0.00000000e+00 6.61832899e-04 5.44255100e-05
564 0.00000000e+00 6.72925498e-04 5.43551175e-05
565 0.00000000e+00 6.83757952e-04 5.42842660e-05
566 0.00000000e+00 6.94308938e-04 5.42129753e-05
567 0.00000000e+00 7.04559375e-04 5.41412644e-05
568 0.00000000e+00 7.14492284e-04 5.40691522e-05
569 0.00000000e+00 7.24092663e-04 5.39966566e-05
570 0.00000000e+00 7.33347363e-04 5.39237952e-05
571 0.00000000e+00 7.42244974e-04 5.38505851e-05
572 0.00000000e+00 7.50775716e-04 5.37770428e-05
573 0.00000000e+00 7.58931331e-04 5.37031844e-05
574 0.00000000e+00 7.66704987e-04 5.36290254e-05
575 5.07998052e-05 7.74104327e-04 5.35548864e-05
576 1.25712795e-04 7.81156844e-04 5.34812302e-05
577 8.51090396e-06 7.87857687e-04 5.34073358e-05
578 0.00000000e+00 7.94200931e-04 5.33331658e-05
579 0.00000000e+00 8.00181881e-04 5.32587344e-05
580 3.14574431e-05 8.05805806e-04 5.31842593e-05
581 0.00000000e+00 8.11069456e-04 5.31095440e-05
582 1.50789522e-05 8.15975041e-04 5.30347040e-05
583 0.00000000e+00 8.20520923e-04 5.29596468e-05
584 1.43712136e-05 8.24710821e-04 5.28844873e-05
585 0.00000000e+00 8.28544477e-04 5.28091325e-05
586 0.00000000e+00 8.32022438e-04 5.27335942e-05
587 0.00000000e+00 8.35145998e-04 5.26578841e-05
588 0.00000000e+00 8.37917141e-04 5.25820134e-05
589 0.00000000e+00 8.40338486e-04 5.25059931e-05
590 0.00000000e+00 8.42413234e-04 5.24298336e-05
591 0.00000000e+00 8.44145121e-04 5.23535453e-05
592 0.00000000e+00 8.45538372e-04 5.22771381e-05
593 0.00000000e+00 8.46597655e-04 5.22006216e-05
594 0.00000000e+00 8.47328044e-04 5.21240053e-05
595 0.00000000e+00 8.47734977e-04 5.20472981e-05
596 0.00000000e+00 8.47824221e-04 5.19705089e-05
597 0.00000000e+00 8.47601837e-04 5.18936461e-05
598 0.00000000e+00 8.47074151e-04 5.18167181e-05
599 0.00000000e+00 8.46247718e-04 5.17397328e-05
600 0.00000000e+00 8.45129296e-04 5.16626980e-05
601 0.00000000e+00 8.43725823e-04 5.15856212e-05
602 6.64073038e-05 8.42078699e-04 5.15092836e-05
603 0.00000000e+00 8.40192158e-04 5.14328945e-05
604 0.00000000e+00 8.38070711e-04 5.13564613e-05
605 0.00000000e+00 8.35719120e-04 5.12799915e-05
606 0.00000000e+00 8.33142369e-04 5.12034919e-05
607 0.00000000e+00 8.30345640e-04 5.11269694e-05
608 0.00000000e+00 8.27334288e-04 5.10504307e-05
609 0.00000000e+00 8.24113817e-04 5.09738821e-05
610 0.00000000e+00 8.20689861e-04 5.08973297e-05
611 0.00000000e+00 8.17068163e-04 5.08207797e-05
612 0.00000000e+00 8.13254556e-04 5.07442377e-05
613 0.00000000e+00 8.09254947e-04 5.06677095e-05
614 0.00000000e+00 8.05075301e-04 5.05912003e-05
615 0.00000000e+00 8.00721623e-04 5.05147156e-05
616 0.00000000e+00 7.96199946e-04 5.04382603e-05
617 0.00000000e+00 7.91516318e-04 5.03618395e-05
618 0.00000000e+00 7.86676790e-04 5.02854578e-05
619 0.00000000e+00 7.81687403e-04 5.02091198e-05
620 0.00000000e+00 7.76554178e-04 5.01328301e-05
621 0.00000000e+00 7.71283108e-04 5.00565930e-05
622 0.00000000e+00 7.65880148e-04 4.99804125e-05
623 0.00000000e+00 7.60351205e-04 4.99042927e-05
624 0.00000000e+00 7.54702133e-04 4.98282375e-05
625 0.00000000e+00 7.48938725e-04 4.97522506e-05
626 0.00000000e+00 7.43066705e-04 4.96763358e-05
627 0.00000000e+00 7.37091727e-04 4.96004964e-05
628 0.00000000e+00 7.31019362e-04 4.95247359e-05
629 0.00000000e+00 7.24855103e-04 4.94490575e-05
630 0.00000000e+00 7.18604352e-04 4.93734644e-05
631 0.00000000e+00 7.12272419e-04 4.92979596e-05
632 0.00000000e+00 7.05864523e-04 4.92225461e-05
633 0.00000000e+00 6.99385781e-04 4.91472267e-05
634 0.00000000e+00 6.92841212e-04 4.90720041e-05
635 0.00000000e+00 6.86235732e-04 4.89968810e-05
636 0.00000000e+00 6.79574152e-04 4.89218599e-05
637 0.00000000e+00 6.72861176e-04 4.88469432e-05
638 2.70064962e-05 6.66136657e-04 4.87728973e-05
639 9.17259495e-05 6.59502744e-04 4.87011169e-05
640 0.00000000e+00 6.52952175e-04 4.86293581e-05
641 0.00000000e+00 6.46478251e-04 4.85576256e-05
642 0.00000000e+00 6.40074809e-04 4.84859238e-05
643 0.00000000e+00 6.33736186e-04 4.84142571e-05
644 0.00000000e+00 6.27457193e-04 4.83426296e-05
645 0.00000000e+00 6.21233080e-04 4.82710456e-05
646 0.00000000e+00 6.15059518e-04 4.81995088e-05
647 0.00000000e+00 6.08932566e-04 4.81280230e-05
648 0.00000000e+00 6.02848650e-04 4.80565921e-05
649 0.00000000e+00 5.96804537e-04 4.79852194e-05
650 0.00000000e+00 5.90797318e-04 4.79139085e-05
651 0.00000000e+00 5.84824383e-04 4.78426627e-05
652 0.00000000e+00 5.78883401e-04 4.77714851e-05
653 0.00000000e+00 5.72972306e-04 4.77003790e-05
654 0.00000000e+00 5.67089273e-04 4.76293471e-05
655 0.00000000e+00 5.61232706e-04 4.75583925e-05
656 0.00000000e+00 5.55401220e-04 4.74875180e-05
657 0.00000000e+00 5.49593627e-04 4.74167262e-05
658 0.00000000e+00 5.43808919e-04 4.73460196e-05
659 0.00000000e+00 5.38046258e-04 4.72754010e-05
660 0.00000000e+00 5.32304964e-04 4.72048725e-05
661 0.00000000e+00 5.26584497e-04 4.71344366e-05
662 0.00000000e+00 5.20884452e-04 4.70640955e-05
663 0.00000000e+00 5.15204547e-04 4.69938514e-05
664 0.00000000e+00 5.09544609e-04 4.69237064e-05
665 0.00000000e+00 5.03904569e-04 4.68536624e-05
666 0.00000000e+00 4.98284452e-04 4.67837214e-05
667 0.00000000e+00 4.92684366e-04 4.67138853e-05
668 0.00000000e+00 4.87104498e-04 4.66441558e-05
669 0.00000000e+00 4.81545103e-04 4.65745347e-05
670 0.00000000e+00 4.76006501e-04 4.65050237e-05
671 0.00000000e+00 4.70489065e-04 4.64356242e-05
672 0.00000000e+00 4.64993219e-04 4.63663379e-05
673 0.00000000e+00 4.59519433e-04 4.62971662e-05
674 0.00000000e+00 4.54068212e-04 4.62281106e-05
675 0.00000000e+00 4.48640098e-04 4.61591723e-05
676 4.74002127e-06 4.43245121e-04 4.60905494e-05
677 1.25539554e-06 4.37885415e-04 4.60220896e-05
678 2.74374402e-05 4.32612615e-04 4.59548226e-05
679 4.08438160e-05 4.27475984e-04 4.58887588e-05
680 1.17945586e-04 4.22585585e-04 4.58252147e-05
681 2.08842396e-04 4.18058674e-04 4.57644671e-05
682 7.37583313e-05 4.13899738e-04 4.57043228e-05
683 5.66934854e-05 4.10102913e-04 4.56445777e-05
684 0.00000000e+00 4.06637056e-04 4.55847084e-05
685 0.00000000e+00 4.03472924e-04 4.55247228e-05
686 0.00000000e+00 4.00583071e-04 4.54646285e-05
687 0.00000000e+00 3.97941765e-04 4.54044331e-05
688 0.00000000e+00 3.95524896e-04 4.53441438e-05
689 0.00000000e+00 3.93309896e-04 4.52837677e-05
690 0.00000000e+00 3.91275654e-04 4.52233115e-05
691 0.00000000e+00 3.89402451e-04 4.51627820e-05
692 0.00000000e+00 3.87671875e-04 4.51021855e-05
693 0.00000000e+00 3.86066762e-04 4.50415283e-05
694 0.00000000e+00 3.84571125e-04 4.49808163e-05
695 0.00000000e+00 3.83170095e-04 4.49200556e-05
696 0.00000000e+00 3.81849857e-04 4.48592516e-05
697 0.00000000e+00 3.80597596e-04 4.47984100e-05
698 0.00000000e+00 3.79401440e-04 4.47375361e-05
699 0.00000000e+00 3.78250412e-04 4.46766351e-05
700 0.00000000e+00 3.77134378e-04 4.46157119e-05
701 0.00000000e+00 3.76043999e-04 4.45547715e-05
702 0.00000000e+00 3.74970688e-04 4.44938185e-05
703 0.00000000e+00 3.73906568e-04 4.44328575e-05
704 0.00000000e+00 3.72844430e-04 4.43718929e-05
705 0.00000000e+00 3.71777692e-04 4.43109290e-05
706 2.02976314e-05 3.70716637e-04 4.42502986e-05
707 4.19650911e-05 3.69686926e-04 4.41903230e-05
708 0.00000000e+00 3.68679496e-04 4.41303306e-05
709 0.00000000e+00 3.67686020e-04 4.40703259e-05
710 0.00000000e+00 3.66698861e-04 4.40103135e-05
711 3.01137469e-06 3.65713360e-04 4.39503443e-05
712 2.48254717e-04 3.64918061e-04 4.38942928e-05
713 1.73493040e-03 3.65081446e-04 4.38540082e-05
714 9.78789531e-04 3.66264628e-04 4.38161748e-05
715 6.90101341e-04 3.68465694e-04 4.37796118e-05
716 5.67042717e-04 3.71659339e-04 4.37438626e-05
717 6.60396064e-04 3.75829602e-04 4.37090995e-05
718 1.34596674e-03 3.81041084e-04 4.36769304e-05
719 5.80125707e-04 3.87248892e-04 4.36452525e-05
