# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
479 0.00000000e+00 0.00000000e+00 2.36776730e-05
480 0.00000000e+00 0.00000000e+00 2.36539958e-05
481 0.00000000e+00 0.00000000e+00 2.36303557e-05
482 1.15864561e-06 0.00000000e+00 2.36067527e-05
483 0.00000000e+00 0.00000000e+00 2.35831865e-05
484 0.00000000e+00 0.00000000e+00 2.35596573e-05
485 1.39786634e-04 0.00000000e+00 2.35361648e-05
486 0.00000000e+00 0.00000000e+00 2.35127089e-05
487 0.00000000e+00 0.00000000e+00 2.34892897e-05
488 0.00000000e+00 0.00000000e+00 2.34659070e-05
489 0.00000000e+00 0.00000000e+00 2.34425607e-05
490 0.00000000e+00 0.00000000e+00 2.34192508e-05
491 0.00000000e+00 0.00000000e+00 2.33959772e-05
492 0.00000000e+00 0.00000000e+00 2.33727397e-05
493 0.00000000e+00 0.00000000e+00 2.33495384e-05
494 0.00000000e+00 0.00000000e+00 2.33263730e-05
495 0.00000000e+00 0.00000000e+00 2.33032436e-05
496 0.00000000e+00 0.00000000e+00 2.32801501e-05
497 0.00000000e+00 0.00000000e+00 2.32570924e-05
498 0.00000000e+00 0.00000000e+00 2.32340703e-05
499 0.00000000e+00 0.00000000e+00 2.32110839e-05
500 0.00000000e+00 0.00000000e+00 2.31881330e-05
501 0.00000000e+00 0.00000000e+00 2.31652175e-05
502 0.00000000e+00 0.00000000e+00 2.31423374e-05
503 0.00000000e+00 0.00000000e+00 2.31194927e-05
504 2.00152232e-06 0.00000000e+00 2.30966831e-05
505 2.38248499e-07 0.00000000e+00 2.30739087e-05
506 0.00000000e+00 0.00000000e+00 2.30511693e-05
507 0.00000000e+00 0.00000000e+00 2.30284650e-05
508 0.00000000e+00 0.00000000e+00 2.30057955e-05
509 0.00000000e+00 0.00000000e+00 2.29831608e-05
510 0.00000000e+00 0.00000000e+00 2.29605609e-05
511 0.00000000e+00 0.00000000e+00 2.29379957e-05
512 5.01717737e-07 0.00000000e+00 2.29154650e-05
513 5.01906154e-07 0.00000000e+00 2.28929689e-05
514 0.00000000e+00 0.00000000e+00 2.28705072e-05
515 0.00000000e+00 0.00000000e+00 2.28480798e-05
516 0.00000000e+00 0.00000000e+00 2.28256868e-05
517 0.00000000e+00 0.00000000e+00 2.28033279e-05
518 0.00000000e+00 0.00000000e+00 2.27810032e-05
519 0.00000000e+00 0.00000000e+00 2.27587125e-05
520 0.00000000e+00 0.00000000e+00 2.27364558e-05
521 0.00000000e+00 0.00000000e+00 2.27142330e-05
522 0.00000000e+00 0.00000000e+00 2.26920440e-05
523 0.00000000e+00 0.00000000e+00 2.26698888e-05
524 0.00000000e+00 0.00000000e+00 2.26477673e-05
525 0.00000000e+00 0.00000000e+00 2.26256793e-05
526 0.00000000e+00 0.00000000e+00 2.26036249e-05
527 2.73194678e-07 0.00000000e+00 2.25816039e-05
528 0.00000000e+00 0.00000000e+00 2.25596164e-05
529 0.00000000e+00 0.00000000e+00 2.25376621e-05
530 0.00000000e+00 0.00000000e+00 2.25157410e-05
531 0.00000000e+00 0.00000000e+00 2.24938531e-05
532 0.00000000e+00 0.00000000e+00 2.24719983e-05
533 0.00000000e+00 0.00000000e+00 2.24501765e-05
534 0.00000000e+00 0.00000000e+00 2.24283877e-05
535 0.00000000e+00 0.00000000e+00 2.24066317e-05
536 0.00000000e+00 0.00000000e+00 2.23849085e-05
537 0.00000000e+00 0.00000000e+00 2.23632180e-05
538 0.00000000e+00 0.00000000e+00 2.23415602e-05
539 0.00000000e+00 0.00000000e+00 2.23199350e-05
540 0.00000000e+00 0.00000000e+00 2.22983422e-05
541 0.00000000e+00 0.00000000e+00 2.22767819e-05
542 0.00000000e+00 0.00000000e+00 2.22552540e-05
543 0.00000000e+00 0.00000000e+00 2.22337583e-05
544 0.00000000e+00 0.00000000e+00 2.22122949e-05
545 0.00000000e+00 0.00000000e+00 2.21908637e-05
546 0.00000000e+00 0.00000000e+00 2.21694645e-05
547 0.00000000e+00 0.00000000e+00 2.21480973e-05
548 0.00000000e+00 0.00000000e+00 2.21267621e-05
549 0.00000000e+00 0.00000000e+00 2.21054587e-05
550 0.00000000e+00 0.00000000e+00 2.20841872e-05
551 0.00000000e+00 0.00000000e+00 2.20629474e-05
552 0.00000000e+00 0.00000000e+00 2.20417392e-05
553 0.00000000e+00 0.00000000e+00 2.20205627e-05
554 0.00000000e+00 0.00000000e+00 2.19994177e-05
555 0.00000000e+00 0.00000000e+00 2.19783041e-05
556 0.00000000e+00 0.00000000e+00 2.19572219e-05
557 0.00000000e+00 0.00000000e+00 2.19361711e-05
558 0.00000000e+00 0.00000000e+00 2.19151515e-05
559 0.00000000e+00 0.00000000e+00 2.18941631e-05
560 0.00000000e+00 0.00000000e+00 2.18732058e-05
561 0.00000000e+00 0.00000000e+00 2.18522796e-05
562 0.00000000e+00 0.00000000e+00 2.18313844e-05
563 0.00000000e+00 0.00000000e+00 2.18105201e-05
564 0.00000000e+00 0.00000000e+00 2.17896866e-05
565 0.00000000e+00 0.00000000e+00 2.17688839e-05
566 0.00000000e+00 0.00000000e+00 2.17481120e-05
567 0.00000000e+00 0.00000000e+00 2.17273707e-05
568 0.00000000e+00 0.00000000e+00 2.17066600e-05
569 0.00000000e+00 0.00000000e+00 2.16859798e-05
570 0.00000000e+00 0.00000000e+00 2.16653300e-05
571 0.00000000e+00 0.00000000e+00 2.16447107e-05
572 0.00000000e+00 0.00000000e+00 2.16241217e-05
573 0.00000000e+00 0.00000000e+00 2.16035629e-05
574 0.00000000e+00 0.00000000e+00 2.15830344e-05
575 0.00000000e+00 0.00000000e+00 2.15625360e-05
576 0.00000000e+00 0.00000000e+00 2.15420676e-05
577 0.00000000e+00 0.00000000e+00 2.15216293e-05
578 0.00000000e+00 0.00000000e+00 2.15012209e-05
579 0.00000000e+00 0.00000000e+00 2.14808423e-05
580 0.00000000e+00 0.00000000e+00 2.14604936e-05
581 0.00000000e+00 0.00000000e+00 2.14401747e-05
582 0.00000000e+00 0.00000000e+00 2.14198854e-05
583 0.00000000e+00 0.00000000e+00 2.13996257e-05
584 0.00000000e+00 0.00000000e+00 2.13793956e-05
585 0.00000000e+00 0.00000000e+00 2.13591950e-05
586 0.00000000e+00 0.00000000e+00 2.13390239e-05
587 0.00000000e+00 0.00000000e+00 2.13188821e-05
588 0.00000000e+00 0.00000000e+00 2.12987696e-05
589 0.00000000e+00 0.00000000e+00 2.12786863e-05
590 0.00000000e+00 0.00000000e+00 2.12586323e-05
591 0.00000000e+00 0.00000000e+00 2.12386074e-05
592 0.00000000e+00 0.00000000e+00 2.12186115e-05
593 0.00000000e+00 0.00000000e+00 2.11986446e-05
594 0.00000000e+00 0.00000000e+00 2.11787067e-05
595 0.00000000e+00 0.00000000e+00 2.11587977e-05
596 0.00000000e+00 0.00000000e+00 2.11389174e-05
597 0.00000000e+00 0.00000000e+00 2.11190660e-05
598 0.00000000e+00 0.00000000e+00 2.10992432e-05
599 0.00000000e+00 0.00000000e+00 2.10794491e-05
600 0.00000000e+00 0.00000000e+00 2.10596835e-05
601 0.00000000e+00 0.00000000e+00 2.10399465e-05
602 0.00000000e+00 0.00000000e+00 2.10202379e-05
603 0.00000000e+00 0.00000000e+00 2.10005577e-05
604 0.00000000e+00 0.00000000e+00 2.09809058e-05
605 0.00000000e+00 0.00000000e+00 2.09612823e-05
606 0.00000000e+00 0.00000000e+00 2.09416869e-05
607 0.00000000e+00 0.00000000e+00 2.09221197e-05
608 0.00000000e+00 0.00000000e+00 2.09025806e-05
609 0.00000000e+00 0.00000000e+00 2.08830696e-05
610 0.00000000e+00 0.00000000e+00 2.08635865e-05
611 0.00000000e+00 0.00000000e+00 2.08441314e-05
612 0.00000000e+00 0.00000000e+00 2.08247041e-05
613 0.00000000e+00 0.00000000e+00 2.08053046e-05
614 0.00000000e+00 0.00000000e+00 2.07859329e-05
615 0.00000000e+00 0.00000000e+00 2.07665889e-05
616 0.00000000e+00 0.00000000e+00 2.07472725e-05
617 0.00000000e+00 0.00000000e+00 2.07279837e-05
618 0.00000000e+00 0.00000000e+00 2.07087225e-05
619 0.00000000e+00 0.00000000e+00 2.06894886e-05
620 0.00000000e+00 0.00000000e+00 2.06702822e-05
621 0.00000000e+00 0.00000000e+00 2.06511032e-05
622 0.00000000e+00 0.00000000e+00 2.06319514e-05
623 0.00000000e+00 0.00000000e+00 2.06128269e-05
624 0.00000000e+00 0.00000000e+00 2.05937295e-05
625 0.00000000e+00 0.00000000e+00 2.05746593e-05
626 0.00000000e+00 0.00000000e+00 2.05556162e-05
627 0.00000000e+00 0.00000000e+00 2.05366000e-05
628 0.00000000e+00 0.00000000e+00 2.05176109e-05
629 0.00000000e+00 0.00000000e+00 2.04986486e-05
630 0.00000000e+00 0.00000000e+00 2.04797131e-05
631 0.00000000e+00 0.00000000e+00 2.04608045e-05
632 0.00000000e+00 0.00000000e+00 2.04419226e-05
633 0.00000000e+00 0.00000000e+00 2.04230674e-05
634 0.00000000e+00 0.00000000e+00 2.04042388e-05
635 0.00000000e+00 0.00000000e+00 2.03854368e-05
636 0.00000000e+00 0.00000000e+00 2.03666613e-05
637 0.00000000e+00 0.00000000e+00 2.03479123e-05
638 0.00000000e+00 0.00000000e+00 2.03291896e-05
639 0.00000000e+00 0.00000000e+00 2.03104934e-05
640 0.00000000e+00 0.00000000e+00 2.02918234e-05
641 0.00000000e+00 0.00000000e+00 2.02731797e-05
642 0.00000000e+00 0.00000000e+00 2.02545621e-05
643 0.00000000e+00 0.00000000e+00 2.02359707e-05
644 0.00000000e+00 0.00000000e+00 2.02174054e-05
645 0.00000000e+00 0.00000000e+00 2.01988662e-05
646 0.00000000e+00 0.00000000e+00 2.01803529e-05
647 0.00000000e+00 0.00000000e+00 2.01618655e-05
648 0.00000000e+00 0.00000000e+00 2.01434041e-05
649 0.00000000e+00 0.00000000e+00 2.01249684e-05
650 0.00000000e+00 0.00000000e+00 2.01065585e-05
651 0.00000000e+00 0.00000000e+00 2.00881744e-05
652 0.00000000e+00 0.00000000e+00 2.00698159e-05
653 0.00000000e+00 0.00000000e+00 2.00514830e-05
654 0.00000000e+00 0.00000000e+00 2.00331757e-05
655 0.00000000e+00 0.00000000e+00 2.00148938e-05
656 0.00000000e+00 0.00000000e+00 1.99966375e-05
657 0.00000000e+00 0.00000000e+00 1.99784065e-05
658 0.00000000e+00 0.00000000e+00 1.99602010e-05
659 0.00000000e+00 0.00000000e+00 1.99420207e-05
660 0.00000000e+00 0.00000000e+00 1.99238656e-05
661 0.00000000e+00 0.00000000e+00 1.99057358e-05
662 0.00000000e+00 0.00000000e+00 1.98876311e-05
663 0.00000000e+00 0.00000000e+00 1.98695516e-05
664 0.00000000e+00 0.00000000e+00 1.98514971e-05
665 0.00000000e+00 0.00000000e+00 1.98334675e-05
666 0.00000000e+00 0.00000000e+00 1.98154630e-05
667 0.00000000e+00 0.00000000e+00 1.97974833e-05
668 0.00000000e+00 0.00000000e+00 1.97795285e-05
669 0.00000000e+00 0.00000000e+00 1.97615985e-05
670 0.00000000e+00 0.00000000e+00 1.97436932e-05
671 0.00000000e+00 0.00000000e+00 1.97258127e-05
672 0.00000000e+00 0.00000000e+00 1.97079567e-05
673 0.00000000e+00 0.00000000e+00 1.96901254e-05
674 0.00000000e+00 0.00000000e+00 1.96723187e-05
675 0.00000000e+00 0.00000000e+00 1.96545364e-05
676 0.00000000e+00 0.00000000e+00 1.96367787e-05
677 1.98938429e-06 0.00000000e+00 1.96190453e-05
678 0.00000000e+00 0.00000000e+00 1.96013362e-05
679 0.00000000e+00 0.00000000e+00 1.95836515e-05
680 0.00000000e+00 0.00000000e+00 1.95659911e-05
681 0.00000000e+00 0.00000000e+00 1.95483548e-05
682 0.00000000e+00 0.00000000e+00 1.95307428e-05
683 0.00000000e+00 0.00000000e+00 1.95131548e-05
684 0.00000000e+00 0.00000000e+00 1.94955909e-05
685 0.00000000e+00 0.00000000e+00 1.94780511e-05
686 0.00000000e+00 0.00000000e+00 1.94605352e-05
687 0.00000000e+00 0.00000000e+00 1.94430432e-05
688 0.00000000e+00 0.00000000e+00 1.94255751e-05
689 0.00000000e+00 0.00000000e+00 1.94081309e-05
690 0.00000000e+00 0.00000000e+00 1.93907104e-05
691 0.00000000e+00 0.00000000e+00 1.93733137e-05
692 0.00000000e+00 0.00000000e+00 1.93559406e-05
693 0.00000000e+00 0.00000000e+00 1.93385912e-05
694 0.00000000e+00 0.00000000e+00 1.93212654e-05
695 0.00000000e+00 0.00000000e+00 1.93039632e-05
696 0.00000000e+00 0.00000000e+00 1.92866844e-05
697 0.00000000e+00 0.00000000e+00 1.92694292e-05
698 0.00000000e+00 0.00000000e+00 1.92521973e-05
699 0.00000000e+00 0.00000000e+00 1.92349888e-05
700 0.00000000e+00 0.00000000e+00 1.92178036e-05
701 0.00000000e+00 0.00000000e+00 1.92006417e-05
702 0.00000000e+00 0.00000000e+00 1.91835030e-05
703 0.00000000e+00 0.00000000e+00 1.91663875e-05
704 0.00000000e+00 0.00000000e+00 1.91492952e-05
705 0.00000000e+00 0.00000000e+00 1.91322259e-05
706 0.00000000e+00 0.00000000e+00 1.91151797e-05
707 0.00000000e+00 0.00000000e+00 1.90981565e-05
708 0.00000000e+00 0.00000000e+00 1.90811562e-05
709 0.00000000e+00 0.00000000e+00 1.90641789e-05
710 0.00000000e+00 0.00000000e+00 1.90472244e-05
711 0.00000000e+00 0.00000000e+00 1.90302927e-05
712 0.00000000e+00 0.00000000e+00 1.90133839e-05
713 0.00000000e+00 0.00000000e+00 1.89964977e-05
714 0.00000000e+00 0.00000000e+00 1.89796343e-05
715 0.00000000e+00 0.00000000e+00 1.89627935e-05
716 0.00000000e+00 0.00000000e+00 1.89459753e-05
717 0.00000000e+00 0.00000000e+00 1.89291796e-05
718 0.00000000e+00 0.00000000e+00 1.89124065e-05
719 0.00000000e+00 0.00000000e+00 1.88956558e-05
