# CFE BMI Driver Internal Storages Output
#timestep theta1 theta2 theta3 theta4 gw_storage_m
295 1.97390689e-01 1.29937647e-01 9.17692396e-02 9.18304035e-02 3.97578786e-02
296 1.95732233e-01 1.30480798e-01 9.17740730e-02 9.18304036e-02 3.97291404e-02
297 1.94255687e-01 1.30962836e-01 9.17791447e-02 9.18304038e-02 3.97004345e-02
298 1.92926127e-01 1.31395438e-01 9.17844373e-02 9.18304039e-02 3.96717607e-02
299 1.91717744e-01 1.31787234e-01 9.17899359e-02 9.18304041e-02 3.96431191e-02
300 1.90610936e-01 1.32144786e-01 9.17956275e-02 9.18304043e-02 3.96145095e-02
301 1.89590462e-01 1.32473197e-01 9.18015007e-02 9.18304045e-02 3.95859319e-02
302 1.88644248e-01 1.32776511e-01 9.18075454e-02 9.18304048e-02 3.95573862e-02
303 1.87762565e-01 1.33057991e-01 9.18137525e-02 9.18304050e-02 3.95288724e-02
304 1.86937461e-01 1.33320302e-01 9.18201138e-02 9.18304053e-02 3.95003904e-02
305 1.85613427e-01 1.33556260e-01 9.18266197e-02 9.18304056e-02 3.94719402e-02
306 1.83880058e-01 1.33762202e-01 9.18332565e-02 9.18304060e-02 3.94435217e-02
307 1.81848184e-01 1.33937723e-01 9.18400081e-02 9.18304064e-02 3.94151348e-02
308 1.79591193e-01 1.34084315e-01 9.18468578e-02 9.18304068e-02 3.93867795e-02
309 1.77523539e-01 1.34208022e-01 9.18537903e-02 9.18304072e-02 3.93584558e-02
310 1.75220654e-01 1.34309910e-01 9.18607923e-02 9.18304076e-02 3.93301636e-02
311 1.73071924e-01 1.34394314e-01 9.18678516e-02 9.18304081e-02 3.93019027e-02
312 1.71119272e-01 1.34464914e-01 9.18749584e-02 9.18304086e-02 3.92736732e-02
313 1.69494515e-01 1.34525337e-01 9.18821051e-02 9.18304091e-02 3.92454751e-02
314 1.68143799e-01 1.34578113e-01 9.18892857e-02 9.18304097e-02 3.92173082e-02
315 1.67212909e-01 1.34625974e-01 9.18964964e-02 9.18304103e-02 3.91891725e-02
316 1.66661015e-01 1.34671004e-01 9.19037343e-02 9.18304109e-02 3.91610679e-02
317 1.66464675e-01 1.34714947e-01 9.19109983e-02 9.18304116e-02 3.91329944e-02
318 1.66291981e-01 1.34757931e-01 9.19182878e-02 9.18304122e-02 3.91049520e-02
319 1.66121932e-01 1.34799983e-01 9.19256020e-02 9.18304129e-02 3.90769405e-02
320 1.65954453e-01 1.34841129e-01 9.19329407e-02 9.18304137e-02 3.90489600e-02
321 1.65789469e-01 1.34881396e-01 9.19403031e-02 9.18304144e-02 3.90210103e-02
322 1.65626912e-01 1.34920808e-01 9.19476888e-02 9.18304152e-02 3.89930915e-02
323 1.65466712e-01 1.34959388e-01 9.19550973e-02 9.18304160e-02 3.89652034e-02
324 1.65308806e-01 1.34997159e-01 9.19625281e-02 9.18304169e-02 3.89373460e-02
325 1.65153133e-01 1.35034142e-01 9.19699807e-02 9.18304177e-02 3.89095192e-02
326 1.64999631e-01 1.35070359e-01 9.19774547e-02 9.18304187e-02 3.88817230e-02
327 1.64848244e-01 1.35105828e-01 9.19849495e-02 9.18304196e-02 3.88539574e-02
328 1.64698917e-01 1.35140570e-01 9.19924647e-02 9.18304205e-02 3.88262223e-02
329 1.64103585e-01 1.35172847e-01 9.19999995e-02 9.18304215e-02 3.87985176e-02
330 1.63067079e-01 1.35201164e-01 9.20075519e-02 9.18304226e-02 3.87708433e-02
331 1.61676298e-01 1.35224648e-01 9.20151189e-02 9.18304236e-02 3.87431993e-02
332 1.60119649e-01 1.35243285e-01 9.20226974e-02 9.18304247e-02 3.87155856e-02
333 1.58482735e-01 1.35257390e-01 9.20302841e-02 9.18304258e-02 3.86880021e-02
334 1.56882226e-01 1.35267564e-01 9.20378762e-02 9.18304269e-02 3.86604487e-02
335 1.55377935e-01 1.35274445e-01 9.20454712e-02 9.18304281e-02 3.86329255e-02
336 1.54057807e-01 1.35278725e-01 9.20530670e-02 9.18304293e-02 3.86054323e-02
337 1.52886917e-01 1.35280904e-01 9.20606620e-02 9.18304306e-02 3.85779692e-02
338 1.51927726e-01 1.35281497e-01 9.20682549e-02 9.18304318e-02 3.85505360e-02
339 1.51212886e-01 1.35280981e-01 9.20758448e-02 9.18304331e-02 3.85231327e-02
340 1.50816164e-01 1.35279879e-01 9.20834310e-02 9.18304344e-02 3.84957593e-02
341 1.50768410e-01 1.35278716e-01 9.20910133e-02 9.18304358e-02 3.84684156e-02
342 1.50726573e-01 1.35277500e-01 9.20985917e-02 9.18304372e-02 3.84411017e-02
343 1.50684916e-01 1.35276232e-01 9.21061660e-02 9.18304386e-02 3.84138175e-02
344 1.50643436e-01 1.35274913e-01 9.21137364e-02 9.18304400e-02 3.83865630e-02
345 1.50602134e-01 1.35273543e-01 9.21213028e-02 9.18304415e-02 3.83593380e-02
346 1.50561006e-01 1.35272123e-01 9.21288650e-02 9.18304430e-02 3.83321426e-02
347 1.50520052e-01 1.35270653e-01 9.21364232e-02 9.18304445e-02 3.83049766e-02
348 1.50479271e-01 1.35269133e-01 9.21439772e-02 9.18304461e-02 3.82778401e-02
349 1.50438660e-01 1.35267565e-01 9.21515271e-02 9.18304477e-02 3.82507330e-02
350 1.50398219e-01 1.35265949e-01 9.21590728e-02 9.18304493e-02 3.82236553e-02
351 1.50357947e-01 1.35264284e-01 9.21666143e-02 9.18304509e-02 3.81966068e-02
352 1.50228967e-01 1.35262447e-01 9.21741515e-02 9.18304526e-02 3.81695875e-02
353 1.49712379e-01 1.35259904e-01 9.21816842e-02 9.18304543e-02 3.81425974e-02
354 1.48923685e-01 1.35256330e-01 9.21892118e-02 9.18304561e-02 3.81156365e-02
355 1.47879302e-01 1.35251478e-01 9.21967337e-02 9.18304578e-02 3.80887046e-02
356 1.46692578e-01 1.35245289e-01 9.22042488e-02 9.18304596e-02 3.80618018e-02
357 1.45464044e-01 1.35237832e-01 9.22117564e-02 9.18304615e-02 3.80349280e-02
358 1.44260110e-01 1.35229239e-01 9.22192556e-02 9.18304633e-02 3.80080831e-02
359 1.43133314e-01 1.35219670e-01 9.22267458e-02 9.18304652e-02 3.79812670e-02
360 1.42071988e-01 1.35209252e-01 9.22342263e-02 9.18304671e-02 3.79544799e-02
361 1.41000494e-01 1.35198037e-01 9.22416966e-02 9.18304691e-02 3.79277215e-02
362 1.40227711e-01 1.35186290e-01 9.22491563e-02 9.18304710e-02 3.79009918e-02
363 1.40218175e-01 1.35174564e-01 9.22566051e-02 9.18304731e-02 3.78742908e-02
364 1.39787546e-01 1.35162566e-01 9.22640431e-02 9.18304751e-02 3.78476184e-02
365 1.39760073e-01 1.35150578e-01 9.22714701e-02 9.18304772e-02 3.78209747e-02
366 1.39751453e-01 1.35138612e-01 9.22788861e-02 9.18304793e-02 3.77943595e-02
367 1.39742831e-01 1.35126669e-01 9.22862913e-02 9.18304814e-02 3.77677727e-02
368 1.39734206e-01 1.35114748e-01 9.22936855e-02 9.18304835e-02 3.77412144e-02
369 1.39725580e-01 1.35102849e-01 9.23010689e-02 9.18304857e-02 3.77146845e-02
370 1.39716951e-01 1.35090973e-01 9.23084416e-02 9.18304879e-02 3.76881830e-02
371 1.39708320e-01 1.35079119e-01 9.23158034e-02 9.18304902e-02 3.76617097e-02
372 1.39699688e-01 1.35067287e-01 9.23231545e-02 9.18304925e-02 3.76352647e-02
373 1.39691053e-01 1.35055476e-01 9.23304949e-02 9.18304948e-02 3.76088479e-02
374 1.39682416e-01 1.35043688e-01 9.23378246e-02 9.18304971e-02 3.75824592e-02
375 1.39669946e-01 1.35031919e-01 9.23451437e-02 9.18304995e-02 3.75560987e-02
376 1.39661313e-01 1.35020171e-01 9.23524522e-02 9.18305019e-02 3.75297662e-02
377 1.39377773e-01 1.35008259e-01 9.23597500e-02 9.18305043e-02 3.75034617e-02
378 1.38689891e-01 1.34995921e-01 9.23670371e-02 9.18305067e-02 3.74771851e-02
379 1.37773582e-01 1.34983034e-01 9.23743131e-02 9.18305092e-02 3.74509365e-02
380 1.36730107e-01 1.34969554e-01 9.23815777e-02 9.18305117e-02 3.74247157e-02
381 1.35686988e-01 1.34955515e-01 9.23888305e-02 9.18305143e-02 3.73985228e-02
382 1.34670101e-01 1.34940960e-01 9.23960712e-02 9.18305168e-02 3.73723576e-02
383 1.34669807e-01 1.34629781e-01 9.24031102e-02 9.18305194e-02 3.73462202e-02
384 1.33827500e-01 1.34615388e-01 9.24101375e-02 9.18305220e-02 3.73201105e-02
385 1.33828081e-01 1.34352909e-01 9.24169984e-02 9.18305247e-02 3.72940283e-02
386 1.33828337e-01 1.34140676e-01 9.24237269e-02 9.18305274e-02 3.72679738e-02
387 1.33828370e-01 1.33993829e-01 9.24303644e-02 9.18305301e-02 3.72419468e-02
388 1.33828285e-01 1.33915404e-01 9.24369526e-02 9.18305328e-02 3.72159473e-02
389 1.33828180e-01 1.33902273e-01 9.24435307e-02 9.18305356e-02 3.71899752e-02
390 1.33828056e-01 1.33889170e-01 9.24500985e-02 9.18305384e-02 3.71640305e-02
391 1.33827912e-01 1.33876093e-01 9.24566562e-02 9.18305412e-02 3.71381132e-02
392 1.33827748e-01 1.33863043e-01 9.24632038e-02 9.18305440e-02 3.71122232e-02
393 1.33827566e-01 1.33850019e-01 9.24697413e-02 9.18305469e-02 3.70863605e-02
394 1.33827361e-01 1.33835408e-01 9.24762679e-02 9.18305498e-02 3.70605250e-02
395 1.33827138e-01 1.33822440e-01 9.24827844e-02 9.18305527e-02 3.70347166e-02
396 1.33826895e-01 1.33809498e-01 9.24892909e-02 9.18305557e-02 3.70089354e-02
397 1.33826634e-01 1.33796582e-01 9.24957875e-02 9.18305586e-02 3.69831813e-02
398 1.33826354e-01 1.33783692e-01 9.25022742e-02 9.18305616e-02 3.69574542e-02
399 1.33826055e-01 1.33770828e-01 9.25087511e-02 9.18305647e-02 3.69317541e-02
400 1.33825737e-01 1.33757990e-01 9.25152180e-02 9.18305677e-02 3.69060809e-02
401 1.33622958e-01 1.33745075e-01 9.25216752e-02 9.18305708e-02 3.68804346e-02
402 1.33622637e-01 1.33550130e-01 9.25280170e-02 9.18305739e-02 3.68548152e-02
403 1.33084481e-01 1.33537302e-01 9.25343493e-02 9.18305770e-02 3.68292226e-02
404 1.33084492e-01 1.33232560e-01 9.25405064e-02 9.18305802e-02 3.68036568e-02
405 1.33084077e-01 1.32937606e-01 9.25464982e-02 9.18305834e-02 3.67781177e-02
406 1.32132981e-01 1.32925318e-01 9.25524815e-02 9.18305866e-02 3.67526053e-02
407 1.32133559e-01 1.32677928e-01 9.25583290e-02 9.18305898e-02 3.67271195e-02
408 1.32134119e-01 1.32666052e-01 9.25641682e-02 9.18305930e-02 3.67016603e-02
409 1.32134496e-01 1.32537823e-01 9.25699374e-02 9.18305963e-02 3.66762276e-02
410 1.32134437e-01 1.32228072e-01 9.25755429e-02 9.18305996e-02 3.66508215e-02
411 1.32134363e-01 1.32216890e-01 9.25811410e-02 9.18306029e-02 3.66254418e-02
412 1.32134198e-01 1.32150893e-01 9.25867034e-02 9.18306063e-02 3.66000885e-02
413 1.32133978e-01 1.32111893e-01 9.25922442e-02 9.18306097e-02 3.65747616e-02
414 1.32133744e-01 1.32100893e-01 9.25977776e-02 9.18306131e-02 3.65494610e-02
415 1.34665695e-01 1.32090847e-01 9.26033047e-02 9.18306165e-02 3.65241867e-02
416 1.34661648e-01 1.32081146e-01 9.26088242e-02 9.18306199e-02 3.64989387e-02
417 1.34657593e-01 1.32071460e-01 9.26143371e-02 9.18306234e-02 3.64737168e-02
418 1.34653532e-01 1.32061790e-01 9.26198434e-02 9.18306268e-02 3.64485211e-02
419 1.34649463e-01 1.32052135e-01 9.26253431e-02 9.18306303e-02 3.64233515e-02
420 1.34645387e-01 1.32042496e-01 9.26308362e-02 9.18306339e-02 3.63982080e-02
421 1.34641304e-01 1.32032872e-01 9.26363227e-02 9.18306374e-02 3.63730905e-02
422 1.34634680e-01 1.32023262e-01 9.26418027e-02 9.18306410e-02 3.63479990e-02
423 1.34630587e-01 1.32013667e-01 9.26472761e-02 9.18306446e-02 3.63229334e-02
424 1.34590676e-01 1.32004069e-01 9.26527431e-02 9.18306482e-02 3.62978938e-02
425 1.36250004e-01 1.31995174e-01 9.26582044e-02 9.18306518e-02 3.62728800e-02
426 1.35780110e-01 1.31986264e-01 9.26636588e-02 9.18306555e-02 3.62478920e-02
427 1.35321614e-01 1.31977113e-01 9.26691070e-02 9.18306592e-02 3.62229297e-02
428 1.34909586e-01 1.31967752e-01 9.26745489e-02 9.18306629e-02 3.61979932e-02
429 1.33953089e-01 1.31957905e-01 9.26799844e-02 9.18306666e-02 3.61730824e-02
430 1.32920983e-01 1.31947559e-01 9.26854131e-02 9.18306704e-02 3.61481973e-02
431 1.32175222e-01 1.31936876e-01 9.26908350e-02 9.18306742e-02 3.61233377e-02
432 1.32174689e-01 1.31926211e-01 9.26962499e-02 9.18306779e-02 3.60985038e-02
433 1.37228241e-01 1.31917558e-01 9.27016589e-02 9.18306818e-02 3.60736953e-02
434 1.36314581e-01 1.31909098e-01 9.27070612e-02 9.18306856e-02 3.60489123e-02
435 1.36307508e-01 1.31900650e-01 9.27124578e-02 9.18306895e-02 3.60241548e-02
436 1.36300436e-01 1.31892213e-01 9.27178484e-02 9.18306934e-02 3.59994226e-02
437 1.36293363e-01 1.31883788e-01 9.27232333e-02 9.18306973e-02 3.59747158e-02
438 1.36286291e-01 1.31875374e-01 9.27286123e-02 9.18307012e-02 3.59500344e-02
439 1.36279220e-01 1.31866972e-01 9.27339856e-02 9.18307051e-02 3.59253782e-02
440 1.36272149e-01 1.31858580e-01 9.27393530e-02 9.18307091e-02 3.59007472e-02
441 1.36265078e-01 1.31850201e-01 9.27447147e-02 9.18307131e-02 3.58761414e-02
442 1.36258007e-01 1.31841832e-01 9.27500706e-02 9.18307171e-02 3.58515608e-02
443 1.36244522e-01 1.31833471e-01 9.27554208e-02 9.18307212e-02 3.58270053e-02
444 1.36237464e-01 1.31825122e-01 9.27607652e-02 9.18307252e-02 3.58024749e-02
445 1.36230407e-01 1.31816783e-01 9.27661039e-02 9.18307293e-02 3.57779695e-02
446 1.36221945e-01 1.31808455e-01 9.27714369e-02 9.18307334e-02 3.57534891e-02
447 1.36214891e-01 1.31800138e-01 9.27767642e-02 9.18307376e-02 3.57290336e-02
448 1.36201842e-01 1.31791829e-01 9.27820858e-02 9.18307417e-02 3.57046030e-02
449 1.36146691e-01 1.31783503e-01 9.27874018e-02 9.18307459e-02 3.56801974e-02
450 1.36016738e-01 1.31775116e-01 9.27927120e-02 9.18307501e-02 3.56558165e-02
451 1.35435223e-01 1.31766413e-01 9.27980165e-02 9.18307543e-02 3.56314605e-02
452 1.35148627e-01 1.31757566e-01 9.28033151e-02 9.18307585e-02 3.56071292e-02
453 1.34554841e-01 1.31748415e-01 9.28086077e-02 9.18307628e-02 3.55828226e-02
454 1.33707848e-01 1.31738839e-01 9.28138942e-02 9.18307671e-02 3.55585407e-02
455 1.33051359e-01 1.31728953e-01 9.28191744e-02 9.18307714e-02 3.55342834e-02
456 1.32610729e-01 1.31718871e-01 9.28244481e-02 9.18307757e-02 3.55100507e-02
457 1.32224674e-01 1.31708622e-01 9.28297154e-02 9.18307801e-02 3.54858426e-02
458 1.31923858e-01 1.31698251e-01 9.28349760e-02 9.18307844e-02 3.54616589e-02
459 1.31777093e-01 1.31687830e-01 9.28402301e-02 9.18307888e-02 3.54374998e-02
460 1.31717375e-01 1.31677400e-01 9.28454775e-02 9.18307932e-02 3.54133651e-02
461 1.31717125e-01 1.31666987e-01 9.28507183e-02 9.18307977e-02 3.53892548e-02
462 1.31716860e-01 1.31656592e-01 9.28559526e-02 9.18308021e-02 3.53651688e-02
463 1.31716581e-01 1.31646215e-01 9.28611802e-02 9.18308066e-02 3.53411072e-02
464 1.31716289e-01 1.31635855e-01 9.28664013e-02 9.18308111e-02 3.53170699e-02
465 1.31715984e-01 1.31625512e-01 9.28716159e-02 9.18308156e-02 3.52930568e-02
466 1.31715664e-01 1.31615188e-01 9.28768239e-02 9.18308202e-02 3.52690679e-02
467 1.31715332e-01 1.31604880e-01 9.28820254e-02 9.18308247e-02 3.52451032e-02
468 1.31714985e-01 1.31594590e-01 9.28872205e-02 9.18308293e-02 3.52211626e-02
469 1.31714625e-01 1.31584318e-01 9.28924090e-02 9.18308339e-02 3.51972461e-02
470 1.31714252e-01 1.31574062e-01 9.28975912e-02 9.18308386e-02 3.51733536e-02
471 1.31708819e-01 1.31563822e-01 9.29027669e-02 9.18308432e-02 3.51494852e-02
472 1.31708426e-01 1.31553599e-01 9.29079361e-02 9.18308479e-02 3.51256407e-02
473 1.31441810e-01 1.31543271e-01 9.29130990e-02 9.18308526e-02 3.51018202e-02
474 1.31441569e-01 1.31395231e-01 9.29181898e-02 9.18308573e-02 3.50780236e-02
475 1.30973513e-01 1.31384921e-01 9.29232744e-02 9.18308621e-02 3.50542508e-02
476 1.30973701e-01 1.31244923e-01 9.29282918e-02 9.18308668e-02 3.50305019e-02
477 1.30973529e-01 1.30973058e-01 9.29331822e-02 9.18308716e-02 3.50067767e-02
478 1.30483877e-01 1.30963120e-01 9.29380668e-02 9.18308764e-02 3.49830754e-02
479 1.30484244e-01 1.30893354e-01 9.29429183e-02 9.18308812e-02 3.49593977e-02
480 1.30484598e-01 1.30883529e-01 9.29477641e-02 9.18308861e-02 3.49357437e-02
481 1.30484809e-01 1.30775424e-01 9.29525597e-02 9.18308909e-02 3.49121133e-02
482 1.34343192e-01 1.30767123e-01 9.29573505e-02 9.18308958e-02 3.48885066e-02
483 1.34039715e-01 1.30759162e-01 9.29621358e-02 9.18309007e-02 3.48649234e-02
484 1.34034833e-01 1.30751212e-01 9.29669163e-02 9.18309056e-02 3.48413637e-02
485 1.75571308e-01 1.30823524e-01 9.29716953e-02 9.18309106e-02 3.48178276e-02
486 1.75172249e-01 1.30946869e-01 9.29765243e-02 9.18309155e-02 3.47943149e-02
487 1.74786163e-01 1.31065782e-01 9.29814071e-02 9.18309205e-02 3.47708256e-02
488 1.74412266e-01 1.31180527e-01 9.29863422e-02 9.18309255e-02 3.47473597e-02
489 1.74049844e-01 1.31291346e-01 9.29913283e-02 9.18309306e-02 3.47239171e-02
490 1.73698241e-01 1.31398459e-01 9.29963640e-02 9.18309356e-02 3.47004979e-02
491 1.73356856e-01 1.31502069e-01 9.30014480e-02 9.18309407e-02 3.46771019e-02
492 1.73025137e-01 1.31602363e-01 9.30065789e-02 9.18309458e-02 3.46537291e-02
493 1.72702573e-01 1.31699513e-01 9.30117558e-02 9.18309509e-02 3.46303796e-02
494 1.72388694e-01 1.31793680e-01 9.30169774e-02 9.18309560e-02 3.46070532e-02
495 1.72083062e-01 1.31885009e-01 9.30222426e-02 9.18309612e-02 3.45837500e-02
496 1.71785275e-01 1.31973639e-01 9.30275503e-02 9.18309663e-02 3.45604698e-02
497 1.70943060e-01 1.32055787e-01 9.30328989e-02 9.18309715e-02 3.45372127e-02
498 1.69740589e-01 1.32129521e-01 9.30382850e-02 9.18309768e-02 3.45139787e-02
499 1.68313921e-01 1.32194236e-01 9.30437044e-02 9.18309820e-02 3.44907676e-02
500 1.66618644e-01 1.32249418e-01 9.30491528e-02 9.18309873e-02 3.44675795e-02
501 1.64861277e-01 1.32295873e-01 9.30546256e-02 9.18309926e-02 3.44444142e-02
502 1.64096480e-01 1.32338776e-01 9.30601196e-02 9.18309979e-02 3.44212719e-02
503 1.62123879e-01 1.32373598e-01 9.30656320e-02 9.18310032e-02 3.43981524e-02
504 1.66999138e-01 1.32424101e-01 9.30711596e-02 9.18310086e-02 3.43750557e-02
505 1.68525865e-01 1.32486520e-01 9.30767132e-02 9.18310140e-02 3.43519818e-02
506 1.66838677e-01 1.32541702e-01 9.30822997e-02 9.18310194e-02 3.43289306e-02
507 1.66360425e-01 1.32594242e-01 9.30879123e-02 9.18310248e-02 3.43059022e-02
508 1.65851348e-01 1.32644089e-01 9.30935498e-02 9.18310303e-02 3.42828964e-02
509 1.65670921e-01 1.32692890e-01 9.30992111e-02 9.18310357e-02 3.42599132e-02
510 1.65493396e-01 1.32740677e-01 9.31048958e-02 9.18310412e-02 3.42369527e-02
511 1.65318684e-01 1.32787481e-01 9.31106035e-02 9.18310468e-02 3.42140147e-02
512 1.67653719e-01 1.32842655e-01 9.31163316e-02 9.18310523e-02 3.41910992e-02
513 1.69950520e-01 1.32910516e-01 9.31220886e-02 9.18310579e-02 3.41682062e-02
514 1.69706785e-01 1.32980150e-01 9.31278847e-02 9.18310635e-02 3.41453357e-02
515 1.69468159e-01 1.33048012e-01 9.31337156e-02 9.18310691e-02 3.41224876e-02
516 1.69234441e-01 1.33114169e-01 9.31395805e-02 9.18310748e-02 3.40996620e-02
517 1.69005442e-01 1.33178687e-01 9.31454786e-02 9.18310804e-02 3.40768586e-02
518 1.68780983e-01 1.33241626e-01 9.31514094e-02 9.18310862e-02 3.40540776e-02
519 1.68560895e-01 1.33303045e-01 9.31573720e-02 9.18310919e-02 3.40313189e-02
520 1.68288342e-01 1.33362683e-01 9.31633657e-02 9.18310976e-02 3.40085825e-02
521 1.67662311e-01 1.33418694e-01 9.31693892e-02 9.18311034e-02 3.39858682e-02
522 1.66493154e-01 1.33468553e-01 9.31754403e-02 9.18311092e-02 3.39631762e-02
523 1.65083890e-01 1.33511698e-01 9.31815154e-02 9.18311150e-02 3.39405063e-02
524 1.63380415e-01 1.33547617e-01 9.31876109e-02 9.18311209e-02 3.39178585e-02
525 1.61584138e-01 1.33576830e-01 9.31937228e-02 9.18311268e-02 3.38952328e-02
526 1.59846927e-01 1.33600339e-01 9.31998477e-02 9.18311327e-02 3.38726292e-02
527 1.61598649e-01 1.33627954e-01 9.32059826e-02 9.18311386e-02 3.38500476e-02
528 1.60405181e-01 1.33653052e-01 9.32121322e-02 9.18311446e-02 3.38274880e-02
529 1.60294109e-01 1.33677734e-01 9.32182936e-02 9.18311506e-02 3.38049503e-02
530 1.60184196e-01 1.33702005e-01 9.32244666e-02 9.18311566e-02 3.37824346e-02
531 1.58944388e-01 1.33722536e-01 9.32306503e-02 9.18311626e-02 3.37599407e-02
532 1.58846560e-01 1.33742739e-01 9.32368434e-02 9.18311687e-02 3.37374687e-02
533 1.58749643e-01 1.33762620e-01 9.32430457e-02 9.18311748e-02 3.37150186e-02
534 1.58653622e-01 1.33782184e-01 9.32492569e-02 9.18311809e-02 3.36925902e-02
535 1.58558481e-01 1.33801437e-01 9.32554770e-02 9.18311870e-02 3.36701835e-02
536 1.58464205e-01 1.33820385e-01 9.32617057e-02 9.18311932e-02 3.36477986e-02
537 1.58370779e-01 1.33839032e-01 9.32679429e-02 9.18311994e-02 3.36254354e-02
538 1.58278188e-01 1.33857383e-01 9.32741885e-02 9.18312056e-02 3.36030939e-02
539 1.58186419e-01 1.33875445e-01 9.32804422e-02 9.18312119e-02 3.35807739e-02
540 1.58095458e-01 1.33893220e-01 9.32867040e-02 9.18312182e-02 3.35584756e-02
541 1.58005292e-01 1.33910716e-01 9.32929736e-02 9.18312245e-02 3.35361988e-02
542 1.57915907e-01 1.33927935e-01 9.32992509e-02 9.18312308e-02 3.35139435e-02
543 1.57827290e-01 1.33944883e-01 9.33055358e-02 9.18312372e-02 3.34917098e-02
544 1.57739430e-01 1.33961564e-01 9.33118281e-02 9.18312436e-02 3.34694975e-02
545 1.57229189e-01 1.33976917e-01 9.33181274e-02 9.18312500e-02 3.34473066e-02
546 1.56217786e-01 1.33989820e-01 9.33244327e-02 9.18312564e-02 3.34251372e-02
547 1.54955543e-01 1.33999923e-01 9.33307427e-02 9.18312629e-02 3.34029891e-02
548 1.53597962e-01 1.34007297e-01 9.33370556e-02 9.18312694e-02 3.33808623e-02
549 1.52158690e-01 1.34012068e-01 9.33433699e-02 9.18312759e-02 3.33587568e-02
550 1.50714620e-01 1.34014498e-01 9.33496843e-02 9.18312825e-02 3.33366727e-02
551 1.49330931e-01 1.34014911e-01 9.33559974e-02 9.18312890e-02 3.33146097e-02
552 1.49291910e-01 1.34015273e-01 9.33623086e-02 9.18312956e-02 3.32925680e-02
553 1.48809347e-01 1.34014986e-01 9.33686176e-02 9.18313023e-02 3.32705474e-02
554 1.48458426e-01 1.34014242e-01 9.33749241e-02 9.18313089e-02 3.32485480e-02
555 1.47586194e-01 1.34012408e-01 9.33812278e-02 9.18313156e-02 3.32265697e-02
556 1.47553921e-01 1.34010542e-01 9.33875282e-02 9.18313223e-02 3.32046125e-02
557 1.47505854e-01 1.34008626e-01 9.33938254e-02 9.18313291e-02 3.31826763e-02
558 1.47473863e-01 1.34006679e-01 9.34001193e-02 9.18313359e-02 3.31607611e-02
559 1.47441983e-01 1.34004702e-01 9.34064098e-02 9.18313427e-02 3.31388670e-02
560 1.47410214e-01 1.34002695e-01 9.34126970e-02 9.18313495e-02 3.31169938e-02
561 1.47378553e-01 1.34000658e-01 9.34189809e-02 9.18313563e-02 3.30951415e-02
562 1.47347002e-01 1.33998591e-01 9.34252615e-02 9.18313632e-02 3.30733101e-02
563 1.47315559e-01 1.33996494e-01 9.34315386e-02 9.18313701e-02 3.30514996e-02
564 1.47284223e-01 1.33994369e-01 9.34378124e-02 9.18313771e-02 3.30297099e-02
565 1.47252993e-01 1.33992215e-01 9.34440828e-02 9.18313840e-02 3.30079410e-02
566 1.47221870e-01 1.33990032e-01 9.34503498e-02 9.18313910e-02 3.29861929e-02
567 1.47184502e-01 1.33987813e-01 9.34566133e-02 9.18313980e-02 3.29644655e-02
568 1.47153612e-01 1.33985567e-01 9.34628735e-02 9.18314051e-02 3.29427589e-02
569 1.46801720e-01 1.33982918e-01 9.34691301e-02 9.18314121e-02 3.29210729e-02
570 1.46108854e-01 1.33979503e-01 9.34753828e-02 9.18314192e-02 3.28994076e-02
571 1.45111199e-01 1.33975045e-01 9.34816313e-02 9.18314264e-02 3.28777629e-02
572 1.43952548e-01 1.33969469e-01 9.34878748e-02 9.18314335e-02 3.28561387e-02
573 1.42792792e-01 1.33962864e-01 9.34941128e-02 9.18314407e-02 3.28345352e-02
574 1.41659949e-01 1.33955335e-01 9.35003447e-02 9.18314479e-02 3.28129521e-02
575 1.40569337e-01 1.33946983e-01 9.35065700e-02 9.18314551e-02 3.27913896e-02
576 1.39579138e-01 1.33937937e-01 9.35127883e-02 9.18314624e-02 3.27698475e-02
577 1.38720211e-01 1.33928329e-01 9.35189992e-02 9.18314697e-02 3.27483259e-02
578 1.38012397e-01 1.33918284e-01 9.35252025e-02 9.18314770e-02 3.27268247e-02
579 1.37574458e-01 1.33907988e-01 9.35313980e-02 9.18314844e-02 3.27053438e-02
580 1.37345165e-01 1.33897571e-01 9.35375856e-02 9.18314917e-02 3.26838834e-02
581 1.37339209e-01 1.33887173e-01 9.35437651e-02 9.18314991e-02 3.26624432e-02
582 1.37333248e-01 1.33876792e-01 9.35499368e-02 9.18315066e-02 3.26410233e-02
583 1.37327281e-01 1.33866428e-01 9.35561005e-02 9.18315140e-02 3.26196237e-02
584 1.37321310e-01 1.33856082e-01 9.35622563e-02 9.18315215e-02 3.25982443e-02
585 1.37315333e-01 1.33845754e-01 9.35684042e-02 9.18315290e-02 3.25768851e-02
586 1.37309352e-01 1.33835442e-01 9.35745443e-02 9.18315365e-02 3.25555461e-02
587 1.37303365e-01 1.33825148e-01 9.35806766e-02 9.18315441e-02 3.25342272e-02
588 1.37297374e-01 1.33814871e-01 9.35868010e-02 9.18315517e-02 3.25129284e-02
589 1.37291377e-01 1.33804611e-01 9.35929177e-02 9.18315593e-02 3.24916497e-02
590 1.37285376e-01 1.33794369e-01 9.35990265e-02 9.18315669e-02 3.24703911e-02
