# CFE BMI Driver Soil Moisture Theta Output
#timestep theta1 theta2 theta3 theta4
366 1.69189880e-01 1.41899518e-01 9.25643802e-02 9.18305136e-02
367 1.69034657e-01 1.41925071e-01 9.25774687e-02 9.18305169e-02
368 1.68881526e-01 1.41949889e-01 9.25905759e-02 9.18305202e-02
369 1.68730434e-01 1.41973991e-01 9.26037010e-02 9.18305236e-02
370 1.68581329e-01 1.41997397e-01 9.26168433e-02 9.18305271e-02
371 1.68434162e-01 1.42020124e-01 9.26300019e-02 9.18305306e-02
372 1.68288884e-01 1.42042189e-01 9.26431762e-02 9.18305341e-02
373 1.68145449e-01 1.42063610e-01 9.26563655e-02 9.18305378e-02
374 1.68003813e-01 1.42084403e-01 9.26695689e-02 9.18305414e-02
375 1.67863933e-01 1.42104584e-01 9.26827860e-02 9.18305451e-02
376 1.67725767e-01 1.42124166e-01 9.26960159e-02 9.18305489e-02
377 1.67589275e-01 1.42143167e-01 9.27092580e-02 9.18305528e-02
378 1.67454419e-01 1.42161598e-01 9.27225118e-02 9.18305566e-02
379 1.67321161e-01 1.42179475e-01 9.27357765e-02 9.18305606e-02
380 1.67189465e-01 1.42196810e-01 9.27490516e-02 9.18305646e-02
381 1.67059296e-01 1.42213617e-01 9.27623364e-02 9.18305686e-02
382 1.66930620e-01 1.42229907e-01 9.27756305e-02 9.18305727e-02
383 1.66803405e-01 1.42245693e-01 9.27889331e-02 9.18305769e-02
384 1.66677619e-01 1.42260986e-01 9.28022438e-02 9.18305811e-02
385 1.66553231e-01 1.42275798e-01 9.28155620e-02 9.18305854e-02
386 1.66430212e-01 1.42290139e-01 9.28288872e-02 9.18305897e-02
387 1.66308533e-01 1.42304021e-01 9.28422189e-02 9.18305941e-02
388 1.66188166e-01 1.42317454e-01 9.28555565e-02 9.18305985e-02
389 1.66069084e-01 1.42330446e-01 9.28688996e-02 9.18306030e-02
390 1.65951261e-01 1.42343010e-01 9.28822476e-02 9.18306075e-02
391 1.65834672e-01 1.42355152e-01 9.28956001e-02 9.18306122e-02
392 1.65719291e-01 1.42366884e-01 9.29089566e-02 9.18306168e-02
393 1.65605095e-01 1.42378213e-01 9.29223167e-02 9.18306215e-02
394 1.65492061e-01 1.42389149e-01 9.29356800e-02 9.18306263e-02
395 1.65380165e-01 1.42399700e-01 9.29490459e-02 9.18306311e-02
396 1.65269387e-01 1.42409873e-01 9.29624141e-02 9.18306360e-02
397 1.65159705e-01 1.42419677e-01 9.29757841e-02 9.18306409e-02
398 1.65051098e-01 1.42429120e-01 9.29891555e-02 9.18306459e-02
399 1.64943546e-01 1.42438209e-01 9.30025280e-02 9.18306510e-02
400 1.64837029e-01 1.42446952e-01 9.30159011e-02 9.18306561e-02
401 1.64731528e-01 1.42455354e-01 9.30292744e-02 9.18306613e-02
402 1.64627025e-01 1.42463425e-01 9.30426476e-02 9.18306665e-02
403 1.64523502e-01 1.42471169e-01 9.30560204e-02 9.18306718e-02
404 1.64420941e-01 1.42478595e-01 9.30693923e-02 9.18306771e-02
405 1.64319326e-01 1.42485707e-01 9.30827630e-02 9.18306825e-02
406 1.64218638e-01 1.42492514e-01 9.30961321e-02 9.18306879e-02
407 1.64118863e-01 1.42499019e-01 9.31094994e-02 9.18306934e-02
408 1.64019984e-01 1.42505230e-01 9.31228644e-02 9.18306990e-02
409 1.63921986e-01 1.42511152e-01 9.31362269e-02 9.18307046e-02
410 1.63824855e-01 1.42516791e-01 9.31495865e-02 9.18307103e-02
411 1.63728574e-01 1.42522153e-01 9.31629430e-02 9.18307160e-02
412 1.63633131e-01 1.42527242e-01 9.31762960e-02 9.18307218e-02
413 1.63538510e-01 1.42532064e-01 9.31896453e-02 9.18307277e-02
414 1.63444700e-01 1.42536624e-01 9.32029905e-02 9.18307336e-02
415 1.65869679e-01 1.42546580e-01 9.32163329e-02 9.18307395e-02
416 1.65755031e-01 1.42558085e-01 9.32296785e-02 9.18307455e-02
417 1.65641554e-01 1.42569193e-01 9.32430275e-02 9.18307516e-02
418 1.65529225e-01 1.42579911e-01 9.32563794e-02 9.18307577e-02
419 1.65418022e-01 1.42590250e-01 9.32697337e-02 9.18307639e-02
420 1.65307924e-01 1.42600215e-01 9.32830900e-02 9.18307702e-02
421 1.65198910e-01 1.42609817e-01 9.32964480e-02 9.18307765e-02
422 1.65090959e-01 1.42619061e-01 9.33098072e-02 9.18307829e-02
423 1.64984051e-01 1.42627955e-01 9.33231672e-02 9.18307893e-02
424 1.64878168e-01 1.42636507e-01 9.33365277e-02 9.18307958e-02
425 1.67289599e-01 1.42650938e-01 9.33498893e-02 9.18308023e-02
426 1.67161140e-01 1.42666995e-01 9.33632599e-02 9.18308089e-02
427 1.67034137e-01 1.42682549e-01 9.33766388e-02 9.18308155e-02
428 1.66908560e-01 1.42697612e-01 9.33900255e-02 9.18308222e-02
429 1.66784377e-01 1.42712196e-01 9.34034195e-02 9.18308290e-02
430 1.66661559e-01 1.42726312e-01 9.34168201e-02 9.18308358e-02
431 1.66540077e-01 1.42739969e-01 9.34302270e-02 9.18308427e-02
432 1.66419903e-01 1.42753179e-01 9.34436395e-02 9.18308497e-02
433 1.71316751e-01 1.42780658e-01 9.34570593e-02 9.18308566e-02
434 1.71140241e-01 1.42812576e-01 9.34705064e-02 9.18308637e-02
435 1.70966401e-01 1.42843553e-01 9.34839795e-02 9.18308708e-02
436 1.70795155e-01 1.42873615e-01 9.34974775e-02 9.18308780e-02
437 1.70626429e-01 1.42902789e-01 9.35109994e-02 9.18308852e-02
438 1.70460152e-01 1.42931101e-01 9.35245443e-02 9.18308925e-02
439 1.70296257e-01 1.42958574e-01 9.35381112e-02 9.18308999e-02
440 1.70134679e-01 1.42985233e-01 9.35516991e-02 9.18309073e-02
441 1.69975356e-01 1.43011099e-01 9.35653073e-02 9.18309148e-02
442 1.69818228e-01 1.43036195e-01 9.35789347e-02 9.18309223e-02
443 1.69663237e-01 1.43060542e-01 9.35925806e-02 9.18309299e-02
444 1.69510329e-01 1.43084159e-01 9.36062441e-02 9.18309376e-02
445 1.69359449e-01 1.43107066e-01 9.36199244e-02 9.18309453e-02
446 1.69210547e-01 1.43129281e-01 9.36336207e-02 9.18309531e-02
447 1.69063573e-01 1.43150823e-01 9.36473322e-02 9.18309609e-02
448 1.68918480e-01 1.43171709e-01 9.36610582e-02 9.18309688e-02
449 1.68775222e-01 1.43191956e-01 9.36747980e-02 9.18309768e-02
450 1.68633754e-01 1.43211580e-01 9.36885508e-02 9.18309848e-02
451 1.68494035e-01 1.43230596e-01 9.37023159e-02 9.18309929e-02
452 1.68356022e-01 1.43249019e-01 9.37160926e-02 9.18310010e-02
453 1.68219677e-01 1.43266865e-01 9.37298802e-02 9.18310092e-02
454 1.68084961e-01 1.43284147e-01 9.37436782e-02 9.18310175e-02
455 1.67951837e-01 1.43300879e-01 9.37574858e-02 9.18310258e-02
456 1.67820268e-01 1.43317074e-01 9.37713024e-02 9.18310342e-02
457 1.67690221e-01 1.43332745e-01 9.37851275e-02 9.18310426e-02
458 1.67561661e-01 1.43347904e-01 9.37989603e-02 9.18310512e-02
459 1.67434557e-01 1.43362563e-01 9.38128005e-02 9.18310597e-02
460 1.67308876e-01 1.43376734e-01 9.38266472e-02 9.18310684e-02
461 1.67184589e-01 1.43390428e-01 9.38405001e-02 9.18310771e-02
462 1.67061666e-01 1.43403657e-01 9.38543586e-02 9.18310858e-02
463 1.66940079e-01 1.43416429e-01 9.38682220e-02 9.18310947e-02
464 1.66819799e-01 1.43428757e-01 9.38820900e-02 9.18311035e-02
465 1.66700800e-01 1.43440650e-01 9.38959620e-02 9.18311125e-02
466 1.66583056e-01 1.43452117e-01 9.39098375e-02 9.18311215e-02
467 1.66466542e-01 1.43463167e-01 9.39237159e-02 9.18311306e-02
468 1.66351233e-01 1.43473811e-01 9.39375970e-02 9.18311397e-02
469 1.66237105e-01 1.43484057e-01 9.39514801e-02 9.18311489e-02
470 1.66124135e-01 1.43493913e-01 9.39653648e-02 9.18311582e-02
471 1.66012301e-01 1.43503388e-01 9.39792506e-02 9.18311675e-02
472 1.65901582e-01 1.43512490e-01 9.39931373e-02 9.18311769e-02
473 1.65791955e-01 1.43521227e-01 9.40070242e-02 9.18311864e-02
474 1.65683400e-01 1.43529607e-01 9.40209110e-02 9.18311959e-02
475 1.65575898e-01 1.43537636e-01 9.40347973e-02 9.18312055e-02
476 1.65469428e-01 1.43545323e-01 9.40486826e-02 9.18312151e-02
477 1.65363972e-01 1.43552675e-01 9.40625667e-02 9.18312248e-02
478 1.65259512e-01 1.43559698e-01 9.40764491e-02 9.18312346e-02
479 1.65156028e-01 1.43566399e-01 9.40903294e-02 9.18312444e-02
480 1.65053505e-01 1.43572784e-01 9.41042073e-02 9.18312543e-02
481 1.64951925e-01 1.43578861e-01 9.41180824e-02 9.18312643e-02
482 1.69872328e-01 1.43597563e-01 9.41319572e-02 9.18312743e-02
483 1.69720607e-01 1.43620321e-01 9.41458480e-02 9.18312844e-02
484 1.69570884e-01 1.43642382e-01 9.41597548e-02 9.18312946e-02
485 2.09823153e-01 1.44118884e-01 9.41737254e-02 9.18313048e-02
486 2.07765170e-01 1.44775307e-01 9.41884940e-02 9.18313151e-02
487 2.05967922e-01 1.45343297e-01 9.42040234e-02 9.18313254e-02
488 2.04374329e-01 1.45842025e-01 9.42202407e-02 9.18313358e-02
489 2.02944094e-01 1.46285046e-01 9.42370852e-02 9.18313464e-02
490 2.01647725e-01 1.46682295e-01 9.42545046e-02 9.18313569e-02
491 2.00462996e-01 1.47041270e-01 9.42724540e-02 9.18313676e-02
492 1.99372745e-01 1.47367771e-01 9.42908939e-02 9.18313784e-02
493 1.98363453e-01 1.47666376e-01 9.43097890e-02 9.18313892e-02
494 1.97424278e-01 1.47940759e-01 9.43291082e-02 9.18314001e-02
495 1.96546402e-01 1.48193918e-01 9.43488230e-02 9.18314111e-02
496 1.95722552e-01 1.48428328e-01 9.43689080e-02 9.18314223e-02
497 1.94946665e-01 1.48646056e-01 9.43893397e-02 9.18314335e-02
498 1.94213633e-01 1.48848849e-01 9.44100967e-02 9.18314448e-02
499 1.93519113e-01 1.49038192e-01 9.44311593e-02 9.18314562e-02
500 1.92859385e-01 1.49215363e-01 9.44525093e-02 9.18314677e-02
501 1.92231233e-01 1.49381467e-01 9.44741297e-02 9.18314793e-02
502 1.91631866e-01 1.49537467e-01 9.44960049e-02 9.18314910e-02
503 1.91058840e-01 1.49684206e-01 9.45181202e-02 9.18315028e-02
504 1.95409936e-01 1.49875714e-01 9.45404498e-02 9.18315147e-02
505 1.99544479e-01 1.50138713e-01 9.45631233e-02 9.18315267e-02
506 1.98619026e-01 1.50400781e-01 9.45863109e-02 9.18315389e-02
507 1.97752796e-01 1.50642232e-01 9.46099370e-02 9.18315511e-02
508 1.96938883e-01 1.50865426e-01 9.46339713e-02 9.18315635e-02
509 1.96171511e-01 1.51072345e-01 9.46583863e-02 9.18315760e-02
510 1.95445800e-01 1.51264666e-01 9.46831567e-02 9.18315886e-02
511 1.94757589e-01 1.51443822e-01 9.47082593e-02 9.18316013e-02
512 1.96548390e-01 1.51641044e-01 9.47336452e-02 9.18316141e-02
513 1.98256139e-01 1.51865205e-01 9.47594031e-02 9.18316271e-02
514 1.97452020e-01 1.52080747e-01 9.47856303e-02 9.18316402e-02
515 1.96693223e-01 1.52280395e-01 9.48122505e-02 9.18316534e-02
516 1.95975055e-01 1.52465768e-01 9.48392366e-02 9.18316667e-02
517 1.95293509e-01 1.52638250e-01 9.48665636e-02 9.18316802e-02
518 1.94645136e-01 1.52799040e-01 9.48942086e-02 9.18316938e-02
519 1.94026946e-01 1.52949174e-01 9.49221500e-02 9.18317076e-02
520 1.93436330e-01 1.53089564e-01 9.49503680e-02 9.18317215e-02
521 1.92871002e-01 1.53221008e-01 9.49788439e-02 9.18317355e-02
522 1.92328944e-01 1.53344213e-01 9.50075606e-02 9.18317497e-02
523 1.91808366e-01 1.53459810e-01 9.50365016e-02 9.18317640e-02
524 1.91307677e-01 1.53568357e-01 9.50656518e-02 9.18317785e-02
525 1.90825453e-01 1.53670360e-01 9.50949968e-02 9.18317931e-02
526 1.90360416e-01 1.53766270e-01 9.51245230e-02 9.18318079e-02
527 1.92382297e-01 1.53877864e-01 9.51542058e-02 9.18318228e-02
528 1.91870209e-01 1.53988665e-01 9.51841283e-02 9.18318378e-02
529 1.91377358e-01 1.54092646e-01 9.52142540e-02 9.18318530e-02
530 1.90902390e-01 1.54190289e-01 9.52445684e-02 9.18318684e-02
531 1.90444085e-01 1.54282027e-01 9.52750579e-02 9.18318839e-02
532 1.90001343e-01 1.54368252e-01 9.53057097e-02 9.18318996e-02
533 1.89573168e-01 1.54449319e-01 9.53365119e-02 9.18319154e-02
534 1.89158655e-01 1.54525555e-01 9.53674530e-02 9.18319314e-02
535 1.88756982e-01 1.54597254e-01 9.53985222e-02 9.18319476e-02
536 1.88367394e-01 1.54664688e-01 9.54297093e-02 9.18319639e-02
537 1.87989204e-01 1.54728105e-01 9.54610046e-02 9.18319803e-02
538 1.87621780e-01 1.54787736e-01 9.54923990e-02 9.18319970e-02
539 1.87264539e-01 1.54843791e-01 9.55238837e-02 9.18320138e-02
540 1.86916946e-01 1.54896465e-01 9.55554504e-02 9.18320307e-02
541 1.86578504e-01 1.54945940e-01 9.55870914e-02 9.18320479e-02
542 1.86248755e-01 1.54992384e-01 9.56187990e-02 9.18320652e-02
543 1.85927274e-01 1.55035952e-01 9.56505662e-02 9.18320826e-02
544 1.85613665e-01 1.55076789e-01 9.56823862e-02 9.18321002e-02
545 1.85307560e-01 1.55115032e-01 9.57142525e-02 9.18321180e-02
546 1.85008616e-01 1.55150807e-01 9.57461590e-02 9.18321360e-02
547 1.84716512e-01 1.55184233e-01 9.57780999e-02 9.18321542e-02
548 1.84430951e-01 1.55215420e-01 9.58100694e-02 9.18321725e-02
549 1.84151649e-01 1.55244473e-01 9.58420624e-02 9.18321909e-02
550 1.83878346e-01 1.55271489e-01 9.58740737e-02 9.18322096e-02
551 1.83610793e-01 1.55296561e-01 9.59060985e-02 9.18322284e-02
552 1.83348759e-01 1.55319775e-01 9.59381321e-02 9.18322474e-02
553 1.83092025e-01 1.55341213e-01 9.59701701e-02 9.18322666e-02
554 1.82840385e-01 1.55360952e-01 9.60022083e-02 9.18322859e-02
555 1.82593645e-01 1.55379065e-01 9.60342427e-02 9.18323055e-02
556 1.82351622e-01 1.55395621e-01 9.60662693e-02 9.18323251e-02
557 1.82114141e-01 1.55410684e-01 9.60982846e-02 9.18323450e-02
558 1.81881039e-01 1.55424318e-01 9.61302849e-02 9.18323651e-02
559 1.81652160e-01 1.55436579e-01 9.61622670e-02 9.18323853e-02
560 1.81427357e-01 1.55447524e-01 9.61942276e-02 9.18324057e-02
561 1.81206490e-01 1.55457206e-01 9.62261637e-02 9.18324263e-02
562 1.80989425e-01 1.55465674e-01 9.62580723e-02 9.18324470e-02
563 1.80776038e-01 1.55472977e-01 9.62899506e-02 9.18324680e-02
564 1.80566206e-01 1.55479160e-01 9.63217960e-02 9.18324891e-02
565 1.80359816e-01 1.55484265e-01 9.63536059e-02 9.18325104e-02
566 1.80156759e-01 1.55488336e-01 9.63853778e-02 9.18325319e-02
567 1.79956931e-01 1.55491410e-01 9.64171095e-02 9.18325535e-02
568 1.79760232e-01 1.55493525e-01 9.64487987e-02 9.18325753e-02
569 1.79566568e-01 1.55494717e-01 9.64804432e-02 9.18325974e-02
570 1.79375848e-01 1.55495021e-01 9.65120410e-02 9.18326196e-02
571 1.79187985e-01 1.55494469e-01 9.65435903e-02 9.18326419e-02
572 1.79002896e-01 1.55493092e-01 9.65750890e-02 9.18326645e-02
573 1.78820503e-01 1.55490921e-01 9.66065356e-02 9.18326872e-02
574 1.78640729e-01 1.55487984e-01 9.66379282e-02 9.18327101e-02
575 1.78463501e-01 1.55484309e-01 9.66692653e-02 9.18327332e-02
576 1.78288749e-01 1.55479922e-01 9.67005454e-02 9.18327565e-02
577 1.78116407e-01 1.55474848e-01 9.67317669e-02 9.18327800e-02
578 1.77946409e-01 1.55469112e-01 9.67629285e-02 9.18328037e-02
579 1.77778694e-01 1.55462736e-01 9.67940289e-02 9.18328275e-02
580 1.77613203e-01 1.55455744e-01 9.68250668e-02 9.18328515e-02
581 1.77449877e-01 1.55448157e-01 9.68560409e-02 9.18328757e-02
582 1.77288663e-01 1.55439996e-01 9.68869502e-02 9.18329001e-02
583 1.77129507e-01 1.55431279e-01 9.69177936e-02 9.18329246e-02
584 1.76972357e-01 1.55422027e-01 9.69485700e-02 9.18329494e-02
585 1.76817166e-01 1.55412257e-01 9.69792784e-02 9.18329743e-02
586 1.76663885e-01 1.55401988e-01 9.70099179e-02 9.18329994e-02
587 1.76512469e-01 1.55391237e-01 9.70404876e-02 9.18330247e-02
588 1.76362873e-01 1.55380019e-01 9.70709868e-02 9.18330502e-02
589 1.76215055e-01 1.55368350e-01 9.71014145e-02 9.18330759e-02
590 1.76068975e-01 1.55356247e-01 9.71317700e-02 9.18331018e-02
591 1.75924591e-01 1.55343722e-01 9.71620527e-02 9.18331278e-02
592 1.75781867e-01 1.55330791e-01 9.71922618e-02 9.18331540e-02
593 1.75640764e-01 1.55317468e-01 9.72223967e-02 9.18331804e-02
594 1.75501247e-01 1.55303764e-01 9.72524569e-02 9.18332070e-02
595 1.75363281e-01 1.55289694e-01 9.72824417e-02 9.18332338e-02
596 1.75226833e-01 1.55275269e-01 9.73123507e-02 9.18332608e-02
597 1.75091870e-01 1.55260501e-01 9.73421833e-02 9.18332879e-02
598 1.74958360e-01 1.55245401e-01 9.73719391e-02 9.18333153e-02
599 1.74826274e-01 1.55229981e-01 9.74016176e-02 9.18333428e-02
600 1.74695581e-01 1.55214252e-01 9.74312185e-02 9.18333705e-02
601 1.74566254e-01 1.55198222e-01 9.74607413e-02 9.18333984e-02
602 1.74438263e-01 1.55181903e-01 9.74901857e-02 9.18334265e-02
603 1.74311582e-01 1.55165305e-01 9.75195514e-02 9.18334547e-02
604 1.74186186e-01 1.55148435e-01 9.75488381e-02 9.18334832e-02
605 1.74062048e-01 1.55131304e-01 9.75780455e-02 9.18335118e-02
606 1.73939145e-01 1.55113920e-01 9.76071734e-02 9.18335406e-02
607 1.73817451e-01 1.55096292e-01 9.76362215e-02 9.18335696e-02
608 1.73696945e-01 1.55078427e-01 9.76651896e-02 9.18335988e-02
609 1.73577603e-01 1.55060334e-01 9.76940775e-02 9.18336282e-02
610 1.73459403e-01 1.55042020e-01 9.77228851e-02 9.18336578e-02
611 1.73342324e-01 1.55023493e-01 9.77516122e-02 9.18336875e-02
612 1.73226346e-01 1.55004760e-01 9.77802587e-02 9.18337174e-02
613 1.73111447e-01 1.54985827e-01 9.78088245e-02 9.18337476e-02
614 1.72997610e-01 1.54966702e-01 9.78373094e-02 9.18337779e-02
615 1.72884813e-01 1.54947392e-01 9.78657134e-02 9.18338084e-02
616 1.72773040e-01 1.54927901e-01 9.78940364e-02 9.18338390e-02
617 1.72662271e-01 1.54908237e-01 9.79222784e-02 9.18338699e-02
618 1.72552489e-01 1.54888406e-01 9.79504394e-02 9.18339010e-02
619 1.72443678e-01 1.54868412e-01 9.79785192e-02 9.18339322e-02
620 1.72335819e-01 1.54848263e-01 9.80065180e-02 9.18339636e-02
621 1.72228898e-01 1.54827963e-01 9.80344357e-02 9.18339952e-02
622 1.72122897e-01 1.54807517e-01 9.80622723e-02 9.18340270e-02
623 1.72017803e-01 1.54786931e-01 9.80900279e-02 9.18340590e-02
624 1.71913598e-01 1.54766209e-01 9.81177024e-02 9.18340912e-02
625 1.71810269e-01 1.54745357e-01 9.81452960e-02 9.18341235e-02
626 1.71707802e-01 1.54724379e-01 9.81728088e-02 9.18341561e-02
627 1.71606182e-01 1.54703279e-01 9.82002407e-02 9.18341888e-02
628 1.71505396e-01 1.54682063e-01 9.82275919e-02 9.18342217e-02
629 1.71405430e-01 1.54660733e-01 9.82548624e-02 9.18342548e-02
630 1.71306271e-01 1.54639295e-01 9.82820525e-02 9.18342881e-02
631 1.71207907e-01 1.54617752e-01 9.83091620e-02 9.18343215e-02
632 1.71110325e-01 1.54596109e-01 9.83361913e-02 9.18343552e-02
633 1.71013513e-01 1.54574369e-01 9.83631404e-02 9.18343890e-02
634 1.70917459e-01 1.54552535e-01 9.83900094e-02 9.18344230e-02
635 1.70822152e-01 1.54530612e-01 9.84167985e-02 9.18344572e-02
636 1.70727579e-01 1.54508603e-01 9.84435079e-02 9.18344916e-02
637 1.70633731e-01 1.54486511e-01 9.84701376e-02 9.18345262e-02
638 1.70540597e-01 1.54464339e-01 9.84966879e-02 9.18345610e-02
639 1.70448165e-01 1.54442091e-01 9.85231589e-02 9.18345959e-02
640 1.70356425e-01 1.54419770e-01 9.85495508e-02 9.18346311e-02
641 1.70265368e-01 1.54397379e-01 9.85758638e-02 9.18346664e-02
642 1.70174982e-01 1.54374921e-01 9.86020980e-02 9.18347019e-02
643 1.70085260e-01 1.54352398e-01 9.86282537e-02 9.18347376e-02
644 1.69996191e-01 1.54329814e-01 9.86543310e-02 9.18347735e-02
645 1.69907765e-01 1.54307170e-01 9.86803301e-02 9.18348095e-02
646 1.69819975e-01 1.54284471e-01 9.87062513e-02 9.18348458e-02
647 1.69732810e-01 1.54261717e-01 9.87320947e-02 9.18348822e-02
648 1.69646263e-01 1.54238912e-01 9.87578606e-02 9.18349188e-02
649 1.69560324e-01 1.54216059e-01 9.87835492e-02 9.18349556e-02
650 1.69474985e-01 1.54193159e-01 9.88091606e-02 9.18349926e-02
651 1.69390239e-01 1.54170215e-01 9.88346952e-02 9.18350298e-02
652 1.69306076e-01 1.54147229e-01 9.88601531e-02 9.18350671e-02
653 1.69222490e-01 1.54124202e-01 9.88855346e-02 9.18351047e-02
654 1.69139473e-01 1.54101139e-01 9.89108399e-02 9.18351424e-02
655 1.69057016e-01 1.54078039e-01 9.89360692e-02 9.18351803e-02
656 1.68975113e-01 1.54054906e-01 9.89612229e-02 9.18352184e-02
657 1.68893757e-01 1.54031741e-01 9.89863010e-02 9.18352567e-02
658 1.68812939e-01 1.54008546e-01 9.90113039e-02 9.18352951e-02
659 1.68732654e-01 1.53985323e-01 9.90362319e-02 9.18353338e-02
660 1.68652894e-01 1.53962074e-01 9.90610851e-02 9.18353726e-02
661 1.68573653e-01 1.53938800e-01 9.90858638e-02 9.18354116e-02
662 1.68494924e-01 1.53915503e-01 9.91105683e-02 9.18354508e-02
663 1.68416701e-01 1.53892185e-01 9.91351988e-02 9.18354902e-02
664 1.68338977e-01 1.53868848e-01 9.91597556e-02 9.18355297e-02
665 1.68261746e-01 1.53845492e-01 9.91842389e-02 9.18355695e-02
666 1.68185002e-01 1.53822120e-01 9.92086490e-02 9.18356094e-02
667 1.68108740e-01 1.53798733e-01 9.92329862e-02 9.18356495e-02
668 1.68032952e-01 1.53775332e-01 9.92572507e-02 9.18356898e-02
669 1.67957634e-01 1.53751919e-01 9.92814428e-02 9.18357303e-02
670 1.67882779e-01 1.53728496e-01 9.93055627e-02 9.18357710e-02
671 1.67808383e-01 1.53705062e-01 9.93296107e-02 9.18358118e-02
672 1.67734439e-01 1.53681620e-01 9.93535872e-02 9.18358529e-02
673 1.67660943e-01 1.53658172e-01 9.93774922e-02 9.18358941e-02
674 1.67587888e-01 1.53634717e-01 9.94013262e-02 9.18359355e-02
675 1.67515270e-01 1.53611258e-01 9.94250894e-02 9.18359770e-02
676 1.67443085e-01 1.53587796e-01 9.94487821e-02 9.18360188e-02
677 1.72398402e-01 1.53575169e-01 9.94724163e-02 9.18360607e-02
678 1.72283183e-01 1.53566271e-01 9.94959984e-02 9.18361028e-02
679 1.72169081e-01 1.53557086e-01 9.95195370e-02 9.18361452e-02
680 1.72056077e-01 1.53547623e-01 9.95430317e-02 9.18361876e-02
681 1.71944150e-01 1.53537890e-01 9.95664821e-02 9.18362303e-02
682 1.71833279e-01 1.53527892e-01 9.95898879e-02 9.18362732e-02
683 1.71723446e-01 1.53517638e-01 9.96132487e-02 9.18363162e-02
684 1.71614633e-01 1.53507134e-01 9.96365642e-02 9.18363594e-02
685 1.71506820e-01 1.53496387e-01 9.96598341e-02 9.18364028e-02
686 1.71399990e-01 1.53485404e-01 9.96830581e-02 9.18364464e-02
687 1.71294126e-01 1.53474190e-01 9.97062359e-02 9.18364902e-02
688 1.71189211e-01 1.53462753e-01 9.97293673e-02 9.18365342e-02
689 1.71085229e-01 1.53451097e-01 9.97524519e-02 9.18365783e-02
690 1.70982163e-01 1.53439229e-01 9.97754896e-02 9.18366226e-02
691 1.70879998e-01 1.53427155e-01 9.97984801e-02 9.18366671e-02
692 1.70778719e-01 1.53414880e-01 9.98214232e-02 9.18367118e-02
693 1.70678310e-01 1.53402408e-01 9.98443186e-02 9.18367567e-02
694 1.70578759e-01 1.53389747e-01 9.98671663e-02 9.18368018e-02
695 1.70480049e-01 1.53376900e-01 9.98899660e-02 9.18368470e-02
696 1.70382169e-01 1.53363872e-01 9.99127175e-02 9.18368924e-02
697 1.70285103e-01 1.53350669e-01 9.99354206e-02 9.18369380e-02
698 1.70188840e-01 1.53337295e-01 9.99580753e-02 9.18369838e-02
699 1.70093366e-01 1.53323754e-01 9.99806813e-02 9.18370298e-02
700 1.69998669e-01 1.53310051e-01 1.00003239e-01 9.18370760e-02
701 1.69904736e-01 1.53296191e-01 1.00025747e-01 9.18371223e-02
702 1.69811557e-01 1.53282177e-01 1.00048206e-01 9.18371689e-02
703 1.69719118e-01 1.53268014e-01 1.00070616e-01 9.18372156e-02
704 1.69627409e-01 1.53253705e-01 1.00092977e-01 9.18372625e-02
705 1.69536418e-01 1.53239255e-01 1.00115289e-01 9.18373096e-02
706 1.69446135e-01 1.53224668e-01 1.00137551e-01 9.18373568e-02
707 1.69356550e-01 1.53209946e-01 1.00159764e-01 9.18374043e-02
708 1.69267650e-01 1.53195094e-01 1.00181927e-01 9.18374519e-02
709 1.69179428e-01 1.53180115e-01 1.00204041e-01 9.18374997e-02
710 1.69091871e-01 1.53165013e-01 1.00226105e-01 9.18375478e-02
711 1.69004972e-01 1.53149790e-01 1.00248119e-01 9.18375959e-02
712 1.68918720e-01 1.53134451e-01 1.00270083e-01 9.18376443e-02
713 1.68833106e-01 1.53118998e-01 1.00291997e-01 9.18376929e-02
714 1.68748120e-01 1.53103435e-01 1.00313862e-01 9.18377416e-02
715 1.68663755e-01 1.53087764e-01 1.00335677e-01 9.18377906e-02
716 1.68580000e-01 1.53071989e-01 1.00357442e-01 9.18378397e-02
717 1.68496849e-01 1.53056112e-01 1.00379157e-01 9.18378890e-02
718 1.68414291e-01 1.53040136e-01 1.00400822e-01 9.18379384e-02
719 1.68332319e-01 1.53024065e-01 1.00422437e-01 9.18379881e-02
